id,price
200,10746.38
201,5923.07
202,687.05
203,714.57
204,6429.47
205,3744.86
206,637.85
207,3038.52
208,922.94
209,8495.69
210,2659.65
211,8011.12
212,10666.72
213,401.72
214,1301.38
215,719.74
216,2596.99
217,2712.25
218,849.28
219,1400.47
220,2636.73
221,2113.61
222,9021.63
223,997.13
224,1211.9
225,4278.01
226,3573.43
227,2099.06
228,6662.34
229,1878.63
230,4941.7
231,1461.74
232,1249.32
233,1545.57
234,970.65
235,8547.3
236,1158.3
237,997.86
238,4093.2
239,8412.33
240,6232.04
241,971.91
242,15212.63
243,4496.29
244,481.09
245,1044.82
246,2397.48
247,7350.17
248,11215.36
249,5673.96
250,5244.48
251,1622.18
252,2740.14
253,5153.5
254,5008.3
255,1253.87
256,649.89
257,1962.21
258,788.58
259,15198.54
260,5912.03
261,4664.16
262,1784.67
263,3742.49
264,775.82
265,2252.67
266,8926.53
267,1821.23
268,1015.89
269,8681.95
270,7590.92
271,747.87
272,4370.56
273,5201.58
274,514.25
275,900.28
276,5961.56
277,547.1
278,6568.98
279,8349.67
280,1636.75
281,2591.76
282,3990.31
283,9613.13
284,8994.84
285,11180.22
286,5077.18
287,16668.8
288,1705.24
289,5954.35
290,440.63
291,8618.73
292,17733.11
293,931.57
294,7646.11
295,1745.25
296,2222.98
297,707.3
298,430.64
299,5713.0
300,2138.96
301,1123.66
302,3465.98
303,5310.68
304,5937.05
305,8876.54
306,1048.73
307,1095.88
308,1763.34
309,2146.39
310,1775.76
311,476.07
312,7595.17
313,5194.37
314,2353.15
315,10352.24
316,701.1
317,1039.67
318,955.96
319,8115.44
320,4765.3
321,536.99
322,454.43
323,507.7
324,917.96
325,5669.48
326,1706.27
327,1773.72
328,6454.66
329,673.93
330,17606.7
331,2364.49
332,840.74
333,8420.94
334,3329.31
335,1740.99
336,15185.14
337,963.34
338,930.5
339,5803.55
340,600.23
341,1625.53
342,655.69
343,4208.91
344,4581.09
345,1736.13
346,703.72
347,2523.56
348,4780.4
349,875.38
350,3113.55
351,465.05
352,2873.0
353,1939.86
354,611.35
355,1394.83
356,663.91
357,11572.87
358,1476.67
359,510.85
360,1031.93
361,8365.84
362,588.24
363,9586.81
364,3567.36
365,707.86
366,713.29
367,4796.84
368,1755.15
369,597.98
370,627.31
371,722.75
372,6219.7
373,965.83
374,445.91
375,857.92
376,638.83
377,4021.82
378,2735.35
379,536.99
380,4630.82
381,498.11
382,753.16
383,9564.9
384,1175.34
385,796.99
386,16909.74
387,11655.0
388,859.6
389,785.86
390,2587.93
391,909.42
392,8961.77
393,604.72
394,2029.63
395,4785.14
396,648.16
397,2072.47
398,994.14
399,2313.86
400,4983.46
401,606.83
402,2696.62
403,11138.46
404,1220.74
405,1114.33
406,499.62
407,17409.83
408,2237.21
409,6028.16
410,892.69
411,707.04
412,4520.62
413,1467.775
414,7325.13
415,892.37
416,1462.87
417,8349.76
418,412.42
419,4790.7
420,13732.47
421,4562.38
422,4828.81
423,942.16
424,1192.46
425,415.62
426,783.65
427,14037.52
428,1742.59
429,7772.11
430,4184.76
431,16999.29
432,2043.14
433,3068.98
434,570.45
435,3208.34
436,2400.72
437,1123.7
438,7104.05
439,604.57
440,3509.17
441,1583.65
442,871.24
443,627.34
444,970.81
445,1140.55
446,2208.79
447,5710.81
448,886.49
449,2352.15
450,613.15
451,1114.62
452,7268.33
453,6478.27
454,2839.61
455,4143.63
456,1023.25
457,12118.68
458,3937.62
459,4914.29
460,14245.36
461,503.74
462,777.61
463,613.77
464,856.94
465,4246.62
466,822.61
467,4343.8
468,4564.04
469,1296.93
470,2595.81
471,2341.21
472,2329.09
473,6952.55
474,1336.6
475,1105.85
476,16748.58
477,5805.24
478,2724.31
479,11158.59
480,863.28
481,5580.41
482,10937.13
483,14959.68
484,1220.04
485,4113.71
486,12224.67
487,3119.55
488,2391.48
489,1892.18
490,592.1
491,778.17
492,4654.01
493,9762.73
494,2337.84
495,718.4
496,2260.77
497,5469.08
498,1797.63
499,4014.37
500,10570.9
501,622.63
502,9133.9
503,1472.01
504,496.26
505,4297.36
506,618.84
507,3633.55
508,1755.38
509,999.56
510,1443.64
511,583.96
512,1019.91
513,3892.03
514,3188.0
515,14799.11
516,4716.54
517,7202.06
518,1094.7
519,1957.08
520,5586.8
521,2155.41
522,651.92
523,6466.43
524,9386.59
525,1733.63
526,1292.12
527,2287.53
528,4575.16
529,4694.34
530,2615.64
531,2663.71
532,3068.75
533,7377.03
534,2640.43
535,15091.63
536,15529.14
537,4713.92
538,2021.77
539,1934.84
540,10703.82
541,10772.97
542,694.28
543,15927.64
544,596.9
545,7679.48
546,9018.41
547,1877.12
548,913.58
549,7553.85
550,540.8
551,950.5
552,7073.96
553,1625.85
554,2424.78
555,15244.49
556,4728.79
557,9379.53
558,1435.33
559,3004.44
560,808.67
561,2507.07
562,676.93
563,4321.86
564,5692.49
565,2401.07
566,2393.02
567,2144.64
568,5812.22
569,1808.51
570,1328.63
571,4332.83
572,16352.32
573,15937.75
574,5230.54
575,635.86
576,4281.95
577,1130.83
578,560.15
579,3432.15
580,2236.31
581,855.78
582,937.4
583,487.24
584,8362.84
585,1701.78
586,878.33
587,854.41
588,2598.01
589,3743.44
590,1816.85
591,517.57
592,955.65
593,619.34
594,8976.47
595,1403.96
596,14965.51
597,967.05
598,1196.68
599,3246.61
600,2337.7
601,8352.6
602,2392.25
603,9894.22
604,523.06
605,1153.37
606,920.5
607,5540.31
608,2246.05
609,550.35
610,1638.13
611,890.06
612,3612.04
613,3052.77
614,995.34
615,483.4
616,693.66
617,3245.71
618,13885.04
619,10949.92
620,856.96
621,640.59
622,831.19
623,2317.68
624,4713.46
625,15495.28
626,1121.95
627,632.13
628,1759.85
629,3812.34
630,2612.29
631,10794.05
632,1253.62
633,1113.35
634,4016.8
635,8275.7
636,4100.58
637,1047.89
638,14232.97
639,4556.89
640,6663.63
641,488.77
642,778.65
643,4625.51
644,1007.27
645,716.62
646,1932.62
647,1683.77
648,4974.81
649,1790.66
650,3487.71
651,15345.02
652,1203.51
653,1894.17
654,1028.77
655,17349.88
656,2611.65
657,1160.94
658,900.7
659,1015.84
660,2938.58
661,977.15
662,4597.71
663,614.75
664,391.51
665,915.86
666,5685.57
667,3403.46
668,17142.62
669,14082.74
670,1816.9
671,15192.42
672,1313.23
673,3147.47
674,988.38
675,6602.6
676,3733.57
677,1571.95
678,1162.95
679,1233.77
680,666.14
681,8682.1
682,1989.83
683,1301.33
684,4144.39
685,690.7
686,1497.76
687,2617.83
688,697.41
689,16617.04
690,3099.71
691,764.75
692,984.85
693,8413.19
694,5803.29
695,12418.55
696,720.89
697,3375.76
698,517.72
699,1089.8
700,964.35
701,2794.89
702,763.33
703,2352.06
704,4058.58
705,835.63
706,410.73
707,5477.16
708,902.78
709,695.26
710,6432.26
711,4952.42
712,709.4
713,735.65
714,527.57
715,706.21
716,1254.52
717,6071.44
718,14933.13
719,7908.78
720,12481.3
721,4435.2
722,564.87
723,2317.7
724,2873.04
725,4883.82
726,932.27
727,664.61
728,1600.46
729,10977.17
730,12329.05
731,2077.85
732,740.94
733,4230.07
734,4828.09
735,10197.52
736,6947.39
737,1946.82
738,599.54
739,5718.84
740,2728.68
741,5787.72
742,5062.4
743,812.9
744,11428.94
745,17044.28
746,751.15
747,1003.24
748,1656.64
749,737.83
750,1189.83
751,1936.85
752,5201.02
753,3881.67
754,782.67
755,3025.69
756,9203.58
757,1777.59
758,2409.34
759,14051.94
760,7989.66
761,1201.96
762,1354.51
763,1884.18
764,4415.3
765,2119.11
766,5715.53
767,4346.96
768,833.36
769,675.73
770,5245.4
771,498.12
772,924.68
773,511.74
774,4036.33
775,4465.93
776,965.18
777,1091.79
778,6790.63
779,5886.78
780,6929.9
781,5749.73
782,605.66
783,4559.85
784,753.19
785,1906.07
786,672.86
787,4581.52
788,1684.27
789,603.63
790,4321.14
791,896.61
792,4696.59
793,511.12
794,1331.79
795,5219.34
796,2795.77
797,6542.19
798,14146.57
799,573.34
800,660.3
801,1513.01
802,738.87
803,12758.03
804,713.93
805,1463.31
806,1775.55
807,1949.53
808,681.21
809,558.37
810,577.26
811,4204.47
812,600.15
813,1810.41
814,1048.07
815,6236.64
816,5109.49
817,5368.26
818,1965.62
819,570.33
820,4816.88
821,1633.89
822,4255.73
823,3624.5
824,564.69
825,1371.19
826,783.61
827,1676.96
828,6199.79
829,3608.32
830,2569.07
831,4600.99
832,510.15
833,2292.3
834,5253.63
835,10878.97
836,508.76
837,5390.02
838,1616.69
839,7894.59
840,1194.52
841,2291.07
842,595.17
843,1842.99
844,2847.01
845,9277.73
846,916.32
847,1961.67
848,14823.44
849,596.92
850,1511.94
851,8199.27
852,1061.96
853,416.3
854,4997.15
855,2294.08
856,1975.47
857,1920.69
858,1388.81
859,6438.88
860,13035.7
861,1762.17
862,2208.24
863,733.79
864,770.32
865,680.05
866,2300.92
867,689.4
868,10805.95
869,2204.8
870,2445.1
871,977.29
872,14880.05
873,2113.74
874,767.8
875,1393.91
876,1172.42
877,826.01
878,1887.9
879,9835.15
880,2624.62
881,4200.25
882,5673.5
883,753.66
884,2803.02
885,5605.52
886,862.07
887,433.1
888,606.48
889,1067.85
890,7252.32
891,593.97
892,2948.7
893,1003.91
894,4656.29
895,791.54
896,3703.89
897,945.02
898,532.0
899,3499.51
900,4210.44
901,830.16
902,4960.83
903,655.5
904,901.92
905,1044.3
906,2920.02
907,2201.1
908,3965.84
909,9408.29
910,5384.12
911,663.78
912,10190.27
913,7487.79
914,1703.56
915,9945.78
916,9752.98
917,13531.64
918,8293.32
919,668.88
920,970.62
921,3279.65
922,3932.3
923,528.02
924,17316.63
925,4006.07
926,6171.84
927,748.67
928,3072.53
929,727.05
930,3510.44
931,3015.87
932,754.45
933,4003.14
934,4239.4
935,1006.58
936,931.9
937,630.11
938,4099.81
939,456.98
940,5817.74
941,3598.21
942,1709.44
943,592.69
944,578.02
945,3962.72
946,849.55
947,896.76
948,9653.38
949,9045.63
950,714.35
951,441.54
952,2747.93
953,566.59
954,733.4
955,6700.35
956,4680.36
957,8974.44
958,2270.37
959,942.01
960,1731.85
961,7541.29
962,732.59
963,2311.09
964,1092.75
965,9342.17
966,3088.72
967,5502.15
968,6725.26
969,5157.79
970,10194.97
971,2793.3
972,14687.2
973,1010.17
974,4242.08
975,973.61
976,1590.34
977,5329.34
978,1714.7
979,2177.56
980,8320.28
981,527.58
982,1783.62
983,1264.64
984,3027.15
985,16739.26
986,2510.72
987,1234.95
988,1582.87
989,2252.18
990,2599.29
991,2395.32
992,2459.13
993,690.2
994,4144.23
995,1103.57
996,639.99
997,839.12
998,766.3
999,868.86
1000,4583.46
1001,9514.92
1002,1075.36
1003,1696.77
1004,2705.33
1005,611.02
1006,1229.69
1007,4339.96
1008,582.27
1009,2774.72
1010,6429.71
1011,908.58
1012,480.96
1013,6810.47
1014,7631.33
1015,589.17
1016,6774.74
1017,753.03
1018,4283.68
1019,4682.32
1020,10396.85
1021,2103.56
1022,1259.19
1023,1224.18
1024,822.23
1025,16909.9
1026,871.85
1027,3490.09
1028,874.58
1029,1633.32
1030,602.97
1031,656.68
1032,4947.51
1033,3906.57
1034,495.62
1035,1496.43
1036,679.21
1037,6471.51
1038,507.83
1039,10671.41
1040,9304.14
1041,1039.04
1042,10471.04
1043,4136.95
1044,14878.36
1045,589.1
1046,5462.49
1047,725.22
1048,705.86
1049,1445.94
1050,5874.29
1051,3820.7
1052,3723.07
1053,10160.75
1054,10824.85
1055,4779.88
1056,15658.91
1057,5043.77
1058,1781.72
1059,9125.19
1060,1995.0
1061,1703.92
1062,5758.84
1063,5045.84
1064,1058.95
1065,14055.74
1066,7278.37
1067,738.19
1068,659.73
1069,12033.11
1070,744.0
1071,7308.38
1072,1281.98
1073,1397.59
1074,5709.68
1075,1361.51
1076,475.12
1077,12054.82
1078,968.92
1079,1524.2
1080,1760.38
1081,4938.22
1082,14068.85
1083,6121.66
1084,713.56
1085,865.78
1086,13360.6
1087,3730.15
1088,840.84
1089,15833.86
1090,7691.72
1091,6939.46
1092,4176.8
1093,448.94
1094,4568.54
1095,13916.77
1096,535.21
1097,5254.85
1098,551.69
1099,2739.06
1100,948.46
1101,418.66
1102,889.22
1103,12665.45
1104,1180.39
1105,685.17
1106,842.05
1107,2332.05
1108,1810.49
1109,3164.71
1110,1739.51
1111,14489.82
1112,2001.03
1113,1999.34
1114,10505.65
1115,469.63
1116,2356.78
1117,6111.41
1118,2680.66
1119,1817.81
1120,4610.95
1121,3492.68
1122,1252.11
1123,1819.3
1124,831.6
1125,585.94
1126,4555.97
1127,1010.76
1128,863.98
1129,17022.21
1130,4340.5
1131,4700.7
1132,8126.33
1133,2352.84
1134,538.86
1135,574.66
1136,550.36
1137,824.32
1138,677.02
1139,1205.52
1140,836.48
1141,919.47
1142,1385.07
1143,4825.98
1144,596.82
1145,2881.76
1146,1778.63
1147,5383.79
1148,8718.44
1149,16068.22
1150,801.93
1151,5630.65
1152,6766.82
1153,3907.05
1154,698.83
1155,10087.02
1156,2967.45
1157,2835.08
1158,612.93
1159,6769.58
1160,8554.86
1161,5413.41
1162,889.07
1163,16675.66
1164,610.6
1165,471.03
1166,7682.09
1167,1217.22
1168,511.4
1169,1726.85
1170,883.26
1171,6181.11
1172,761.98
1173,843.88
1174,3512.51
1175,1334.3966666666668
1176,11644.16
1177,570.52
1178,758.49
1179,3631.42
1180,1144.03
1181,4234.91
1182,3190.75
1183,563.58
1184,6113.2
1185,855.5
1186,600.85
1187,739.67
1188,676.83
1189,2146.49
1190,14263.91
1191,444.9
1192,2125.6
1193,7354.19
1194,5121.07
1195,2471.18
1196,1151.42
1197,15500.43
1198,1124.306
1199,13568.26
1200,1030.91
1201,5865.08
1202,2526.93
1203,5323.59
1204,934.2
1205,5047.23
1206,11652.31
1207,7825.74
1208,2770.61
1209,14097.2
1210,12247.76
1211,4838.1
1212,780.44
1213,721.71
1214,7792.08
1215,6945.39
1216,2533.3
1217,1571.16
1218,1323.06
1219,6457.84
1220,7825.84
1221,440.77
1222,12778.66
1223,818.19
1224,9565.42
1225,4056.33
1226,551.46
1227,3956.95
1228,965.32
1229,641.95
1230,694.61
1231,3910.09
1232,635.52
1233,2603.48
1234,3436.59
1235,3910.04
1236,2538.06
1237,3415.37
1238,9406.43
1239,9107.86
1240,1640.7
1241,439.52
1242,5206.25
1243,648.2
1244,5972.83
1245,5567.73
1246,2149.72
1247,3985.83
1248,3057.96
1249,550.26
1250,8125.69
1251,11008.17
1252,413.71
1253,739.76
1254,2291.87
1255,8010.79
1256,1670.28
1257,903.32
1258,9006.73
1259,515.47
1260,5478.02
1261,763.98
1262,1044.18
1263,2753.99
1264,1286.2681666666667
1265,1723.72
1266,1199.89
1267,8622.82
1268,548.47
1269,5924.01
1270,878.28
1271,4053.25
1272,1356.01
1273,856.57
1274,695.09
1275,1018.98
1276,3166.75
1277,3786.58
1278,727.81
1279,999.86
1280,1412.42
1281,1735.45
1282,12431.73
1283,8596.5
1284,4411.96
1285,2415.39
1286,2948.71
1287,7071.45
1288,3485.27
1289,675.37
1290,2850.48
1291,4192.51
1292,930.96
1293,2270.62
1294,705.43
1295,6517.35
1296,1245.62
1297,1938.78
1298,1699.02
1299,4243.42
1300,7556.47
1301,517.15
1302,6879.26
1303,5416.81
1304,497.21
1305,829.55
1306,1764.3
1307,1615.6
1308,1871.22
1309,9539.25
1310,4211.81
1311,2399.44
1312,2920.1
1313,2006.35
1314,838.66
1315,3235.2
1316,3765.53
1317,593.44
1318,877.06
1319,2028.34
1320,1155.17
1321,7521.7
1322,2727.39
1323,15958.38
1324,749.65
1325,509.6
1326,949.33
1327,3723.87
1328,2964.74
1329,4512.23
1330,606.19
1331,1446.7
1332,743.77
1333,2905.08
1334,3169.04
1335,4117.43
1336,4022.09
1337,757.05
1338,3243.7
1339,614.09
1340,5606.69
1341,4850.69
1342,13439.92
1343,826.54
1344,2139.08
1345,5338.26
1346,2903.13
1347,863.69
1348,688.86
1349,784.73
1350,843.81
1351,439.72
1352,2489.64
1353,1300.87
1354,6274.43
1355,12445.53
1356,955.47
1357,940.37
1358,1294.85
1359,592.1
1360,5045.25
1361,1385.13
1362,631.22
1363,4940.17
1364,14529.66
1365,4094.2
1366,13593.13
1367,672.93
1368,4144.43
1369,511.99
1370,1190.78
1371,985.75
1372,2194.48
1373,15440.25
1374,980.1
1375,3505.44
1376,9138.01
1377,573.95
1378,12912.05
1379,2509.84
1380,1032.24
1381,3467.61
1382,798.7
1383,5918.89
1384,2167.23
1385,724.67
1386,916.45
1387,4987.39
1388,16451.85
1389,7287.32
1390,6202.89
1391,3268.28
1392,1685.05
1393,954.23
1394,10668.13
1395,4772.25
1396,379.42
1397,1820.13
1398,591.98
1399,2967.11
1400,11713.8
1401,16299.0
1402,6973.01
1403,6634.82
1404,8208.72
1405,484.39
1406,1017.21
1407,5100.95
1408,669.32
1409,3311.33
1410,2338.4
1411,550.82
1412,923.9
1413,662.91
1414,6258.61
1415,1937.07
1416,1555.91
1417,3021.54
1418,1026.73
1419,11418.42
1420,7032.66
1421,1322.94
1422,4598.17
1423,8231.49
1424,521.58
1425,1264.31
1426,7244.76
1427,1042.01
1428,559.36
1429,1666.19
1430,4683.66
1431,3992.91
1432,5818.01
1433,4384.39
1434,10047.39
1435,4137.12
1436,5310.04
1437,3902.76
1438,916.1
1439,916.34
1440,964.73
1441,890.84
1442,971.78
1443,4657.68
1444,5078.84
1445,979.79
1446,3012.24
1447,14215.39
1448,871.68
1449,1615.32
1450,825.57
1451,14881.68
1452,5036.93
1453,12975.37
1454,616.37
1455,988.53
1456,12478.56
1457,3530.76
1458,4935.24
1459,892.17
1460,1612.04
1461,2680.41
1462,959.64
1463,1198.86
1464,8966.02
1465,2611.42
1466,9078.08
1467,1086.11
1468,2445.17
1469,1746.01
1470,3038.84
1471,788.9
1472,2839.85
1473,3530.42
1474,646.65
1475,926.2
1476,3771.78
1477,4635.07
1478,666.63
1479,2499.65
1480,2685.62
1481,3171.31
1482,498.49
1483,3586.66
1484,4197.02
1485,1641.89
1486,11174.97
1487,1042.98
1488,2143.05
1489,1671.05
1490,1086.78
1491,1525.22
1492,2315.54
1493,636.68
1494,501.58
1495,616.49
1496,4803.35
1497,6395.91
1498,534.93
1499,985.46
1500,14455.44
1501,4899.53
1502,14063.45
1503,5478.78
1504,545.95
1505,6322.33
1506,935.37
1507,891.2
1508,4430.23
1509,1929.04
1510,1841.74
1511,5211.72
1512,4261.57
1513,3238.26
1514,426.15
1515,13947.08
1516,10382.84
1517,2365.98
1518,1371.11
1519,789.23
1520,4494.96
1521,1717.71
1522,7378.15
1523,4652.62
1524,4328.77
1525,1049.59
1526,6115.35
1527,8354.47
1528,4544.17
1529,679.8
1530,945.21
1531,1463.93
1532,16528.58
1533,548.08
1534,670.29
1535,8755.77
1536,3829.91
1537,2262.6
1538,1462.84
1539,1284.94
1540,7641.18
1541,2717.34
1542,2252.64
1543,731.97
1544,11432.56
1545,839.67
1546,6901.97
1547,550.23
1548,2853.83
1549,1143.81
1550,4888.9
1551,3442.28
1552,7167.69
1553,1148.72
1554,4172.6
1555,2161.98
1556,4620.77
1557,581.19
1558,4070.77
1559,2386.95
1560,1003.77
1561,2977.69
1562,16301.64
1563,3796.43
1564,4478.68
1565,1197.02
1566,4310.75
1567,11798.21
1568,5193.02
1569,4880.19
1570,1261.66
1571,2527.26
1572,4438.19
1573,16644.57
1574,5254.93
1575,2351.99
1576,932.49
1577,10476.07
1578,1653.46
1579,11521.82
1580,859.65
1581,693.79
1582,4594.88
1583,3152.1
1584,1338.99
1585,15350.06
1586,5810.75
1587,2742.13
1588,1897.48
1589,5294.97
1590,636.6
1591,848.28
1592,5847.64
1593,10755.19
1594,2328.72
1595,8254.85
1596,3743.1
1597,3955.01
1598,1055.94
1599,705.33
1600,5964.89
1601,497.73
1602,2247.14
1603,6537.91
1604,1856.4
1605,4141.71
1606,611.92
1607,6578.61
1608,920.49
1609,8532.93
1610,1016.58
1611,452.0
1612,11959.46
1613,2383.03
1614,681.73
1615,835.17
1616,1808.22
1617,12211.92
1618,1951.99
1619,6620.8
1620,6366.06
1621,16891.68
1622,4932.61
1623,5230.69
1624,2444.03
1625,4092.22
1626,4847.78
1627,7230.3
1628,763.09
1629,9226.92
1630,1330.29
1631,7511.31
1632,10863.51
1633,6437.88
1634,771.56
1635,1096.09
1636,5314.05
1637,7239.14
1638,1886.51
1639,941.94
1640,1132.71
1641,1715.39
1642,13141.21
1643,965.15
1644,1638.67
1645,818.88
1646,2000.13
1647,2864.9
1648,849.82
1649,2655.95
1650,16377.29
1651,457.21
1652,5102.26
1653,765.24
1654,4243.55
1655,12124.58
1656,599.81
1657,4967.96
1658,627.05
1659,1781.63
1660,16902.54
1661,7249.4
1662,3338.86
1663,4388.2
1664,10201.26
1665,7469.56
1666,9924.93
1667,3597.4
1668,3773.26
1669,3768.18
1670,936.31
1671,648.17
1672,862.58
1673,1669.4
1674,1793.5
1675,661.92
1676,6887.53
1677,4209.39
1678,444.21
1679,12805.25
1680,1913.35
1681,6824.84
1682,11479.81
1683,675.61
1684,3603.8
1685,666.2
1686,1195.18
1687,1057.46
1688,3158.33
1689,13557.64
1690,749.17
1691,11687.69
1692,2573.14
1693,488.52
1694,661.85
1695,15273.18
1696,2292.16
1697,2563.88
1698,537.09
1699,1639.78
1700,977.98
1701,519.43
1702,2184.42
1703,10057.23
1704,595.96
1705,924.18
1706,8368.51
1707,15994.34
1708,6825.47
1709,6774.59
1710,696.62
1711,733.03
1712,6866.79
1713,1160.38
1714,617.37
1715,3723.38
1716,1670.23
1717,2569.74
1718,4028.21
1719,912.15
1720,525.68
1721,7747.11
1722,3761.42
1723,4910.36
1724,7933.39
1725,745.39
1726,14897.61
1727,1109.16
1728,4594.39
1729,3364.79
1730,2663.7
1731,5460.3
1732,5321.51
1733,5927.68
1734,11468.81
1735,571.88
1736,2565.71
1737,8776.51
1738,13549.43
1739,4435.53
1740,598.09
1741,1699.82
1742,640.97
1743,1090.87
1744,7999.81
1745,1097.47
1746,1719.16
1747,12730.57
1748,6817.39
1749,6243.72
1750,1483.69
1751,1718.52
1752,2864.6
1753,6462.8
1754,2840.39
1755,4528.03
1756,3681.13
1757,614.61
1758,2905.5
1759,2053.15
1760,6897.8
1761,6529.51
1762,462.32
1763,750.3
1764,836.3
1765,2695.36
1766,10915.32
1767,16614.71
1768,2345.35
1769,655.55
1770,846.28
1771,2546.26
1772,9187.18
1773,5084.53
1774,9079.72
1775,1078.75
1776,956.14
1777,647.38
1778,11758.9
1779,1825.38
1780,8851.81
1781,2927.16
1782,5308.3
1783,550.53
1784,7295.65
1785,14680.47
1786,1547.16
1787,2826.98
1788,6376.49
1789,1304.94
1790,4701.13
1791,1885.48
1792,1826.01
1793,1002.42
1794,460.07
1795,16357.57
1796,5435.62
1797,616.32
1798,11047.3
1799,810.45
1800,3359.11
1801,4207.4
1802,5598.84
1803,6582.96
1804,720.76
1805,909.84
1806,5493.37
1807,823.01
1808,1137.97
1809,5575.25
1810,2389.16
1811,1500.0
1812,762.785
1813,844.4
1814,4134.11
1815,1676.61
1816,2630.95
1817,629.23
1818,4498.42
1819,3025.86
1820,16732.36
1821,9232.46
1822,727.7933333333334
1823,5615.76
1824,1102.17
1825,5400.83
1826,1660.89
1827,833.82
1828,1090.2
1829,15285.63
1830,8642.88
1831,2162.2
1832,523.12
1833,4227.58
1834,15260.29
1835,6452.91
1836,4737.17
1837,610.74
1838,4436.72
1839,6125.8
1840,800.95
1841,5644.01
1842,693.1
1843,4103.58
1844,5477.09
1845,2742.45
1846,1398.4975
1847,15602.02
1848,4638.97
1849,719.7
1850,13160.76
1851,1770.51
1852,4522.78
1853,841.0
1854,1566.01
1855,1041.47
1856,9035.28
1857,1047.18
1858,847.7
1859,5355.72
1860,1608.04
1861,1767.44
1862,2019.31
1863,4964.81
1864,1882.06
1865,4888.75
1866,913.17
1867,4743.79
1868,4381.26
1869,1882.89
1870,1412.75
1871,3116.95
1872,1951.63
1873,614.15
1874,550.87
1875,6594.35
1876,5772.28
1877,2183.69
1878,564.1
1879,701.37
1880,6784.71
1881,4366.29
1882,12227.73
1883,4562.74
1884,5530.89
1885,1327.08
1886,3764.62
1887,4274.52
1888,2337.55
1889,2655.55
1890,1073.81
1891,1953.2
1892,1821.41
1893,7487.79
1894,5263.93
1895,7305.81
1896,9108.23
1897,1645.47
1898,10613.35
1899,699.4
1900,5207.43
1901,1459.12
1902,1376.86
1903,4309.34
1904,4830.43
1905,4941.78
1906,605.04
1907,5984.06
1908,595.39
1909,10534.19
1910,5359.78
1911,12092.42
1912,7050.86
1913,2806.1
1914,1502.68
1915,1698.89
1916,481.22
1917,4560.91
1918,12657.82
1919,7695.36
1920,4563.87
1921,6026.52
1922,5299.96
1923,3361.73
1924,1093.3
1925,5459.44
1926,2096.39
1927,8652.08
1928,1637.77
1929,14090.42
1930,7868.61
1931,9768.51
1932,894.89
1933,9389.54
1934,8272.33
1935,9749.81
1936,1495.05
1937,3646.0
