,0
1624,2445.19
1625,4047.35
1626,4992.31
1627,7284.53
1628,746.58
1629,9320.85
1630,1352.535
1631,7507.18
1632,10593.35
1633,6512.83
1634,774.21
1635,1100.83
1636,5365.12
1637,7332.95
1638,1888.47
1639,946.36
1640,1136.62
1641,1731.08
1642,12859.08
1643,957.23
1644,1648.11
1645,823.17
1646,2028.11
1647,2879.2
1648,849.59
1649,2642.87
1650,16349.63
1651,463.25
1652,5088.2
1653,771.96
1654,4211.99
1655,12566.36
1656,596.03
1657,4982.37
1658,640.27
1659,1804.39
1660,16826.82
1661,7285.06
1662,3353.51
1663,4359.25
1664,10334.58
1665,7702.34
1666,9831.57
1667,3533.78
1668,3715.91
1669,3712.4
1670,941.88
1671,650.89
1672,845.79
1673,1675.79
1674,1789.54
1675,645.58
1676,6896.73
1677,4166.21
1678,448.93
1679,12443.5
1680,1935.87
1681,6850.78
1682,11718.54
1683,690.92
1684,3604.05
1685,662.26
1686,1179.8
1687,1077.98
1688,3128.48
1689,13591.06
1690,754.61
1691,11974.28
1692,2584.16
1693,485.55
1694,674.95
1695,15010.13
1696,2199.66
1697,2529.92
1698,545.53
1699,1642.16
1700,972.51
1701,526.31
1702,2236.49
1703,9742.32
1704,605.67
1705,921.32
1706,8277.81
1707,15917.94
1708,6826.01
1709,6801.99
1710,693.28
1711,731.91
1712,6862.51
1713,1158.58
1714,626.28
1715,3691.4
1716,1666.42
1717,2525.69
1718,3964.23
1719,897.9
1720,533.56
1721,7827.11
1722,3776.56
1723,5034.64
1724,8033.81
1725,755.36
1726,14672.01
1727,1106.28
1728,4610.65
1729,3379.25
1730,2654.62
1731,5408.65
1732,5149.02
1733,5906.54
1734,11516.26
1735,568.25
1736,2583.9
1737,8781.74
1738,14170.33
1739,4393.9
1740,587.67
1741,1714.56
1742,635.7
1743,1076.08
1744,7983.78
1745,1102.9
1746,1706.01
1747,12455.07
1748,6801.9
1749,6232.79
1750,1452.07
1751,1731.06
1752,2840.59
1753,6485.77
1754,2848.19
1755,4641.23
1756,3736.65
1757,617.88
1758,2896.81
1759,2149.08
1760,6888.77
1761,6617.93
1762,454.16
1763,761.0
1764,832.63
1765,2676.5
1766,10955.05
1767,16272.69
1768,2342.12
1769,644.34
1770,869.69
1771,2541.97
1772,9296.53
1773,5002.8
1774,9075.66
1775,1087.41
1776,954.68
1777,659.92
1778,11747.41
1779,1833.03
1780,8754.34
1781,2935.67
1782,5070.98
1783,552.86
1784,7199.58
1785,14640.73
1786,1538.48
1787,2836.42
1788,6342.14
1789,1320.15
1790,4657.32
1791,1883.61
1792,1841.26
1793,1002.15
1794,454.66
1795,16498.67
1796,5485.03
1797,626.48
1798,10937.57
1799,822.5
1800,3367.22
1801,4183.56
1802,5571.47
1803,6683.95
1804,697.2
1805,903.16
1806,5419.46
1807,820.06
1808,1138.79
1809,5732.18
1810,2492.98
1811,1502.12
1812,762.2514285714285
1813,843.08
1814,4187.17
1815,1683.98
1816,2660.81
1817,660.63
1818,4461.86
1819,3038.88
1820,16671.49
1821,9278.55
1822,740.36
1823,5706.33
1824,1120.07
1825,5383.8
1826,1677.09
1827,853.2
1828,1104.01
1829,15695.24
1830,8705.8
1831,2146.04
1832,519.76
1833,4286.52
1834,15080.9
1835,6373.95
1836,4702.62
1837,598.1
1838,4336.21
1839,6245.45
1840,808.89
1841,5581.28
1842,710.65
1843,4139.47
1844,5547.35
1845,2757.45
1846,1390.35
1847,15398.29
1848,4604.6
1849,716.64
1850,13786.95
1851,1774.25
1852,4467.14
1853,835.55
1854,1568.92
1855,1067.33
1856,8993.06
1857,1015.69
1858,841.14
1859,5366.1
1860,1616.68
1861,1765.43
1862,2024.59
1863,5113.74
1864,1872.3
1865,4912.42
1866,920.53
1867,4718.91
1868,4327.87
1869,1887.93
1870,1420.81
1871,3081.88
1872,1972.36
1873,613.54
1874,545.0
1875,6525.8
1876,5714.38
1877,2201.05
1878,567.41
1879,714.09
1880,6938.36
1881,4447.04
1882,12470.65
1883,4487.03
1884,5531.45
1885,1326.11
1886,3736.36
1887,4305.52
1888,2324.81
1889,2654.65
1890,1087.17
1891,1987.69
1892,1826.69
1893,7480.85
1894,5176.63
1895,7281.35
1896,9098.7
1897,1654.46
1898,10408.55
1899,700.54
1900,5237.35
1901,1485.19
1902,1393.87
1903,4243.58
1904,4754.77
1905,4997.13
1906,604.8
1907,6152.47
1908,580.25
1909,10613.66
1910,5396.05
1911,12193.33
1912,7083.18
1913,2820.146666666667
1914,1514.94
1915,1683.81
1916,484.6
1917,4415.23
1918,12652.39
1919,7806.29
1920,4526.01
1921,6035.61
1922,5384.98
1923,3314.34
1924,1096.16
1925,5399.24
1926,2153.22
1927,8929.37
1928,1624.55
1929,13988.03
1930,8127.83
1931,9731.63
1932,900.26
1933,9462.11
1934,8303.58
1935,9872.21
1936,1506.54
1937,3579.68
