id,price
527,2029.89
528,5013.14
529,5545.39
530,1846.22
531,1585.21
532,1930.3
533,7895.77
534,2317.2
535,14367.68
536,14700.14
537,4938.14
538,1584.37
539,2155.443333333333
540,7547.79
541,5661.31
542,818.99
543,15612.07
544,566.31
545,9247.7
546,9679.98
547,2278.62
548,794.01
549,6682.38
550,559.76
551,887.52
552,4585.6
553,1619.25
554,2000.165
555,9147.06
556,4505.91
557,5922.21
558,1441.68
559,1882.6
560,508.38
561,2968.9
562,1026.13
563,5680.35
564,6062.96
565,2907.78
566,2110.31
567,2081.31
568,6272.64
569,1717.46
570,878.22
571,4919.4
572,11315.05
573,16203.552
574,5747.01
575,1004.32
576,5734.67
577,834.24
578,519.22
579,4340.13
580,2748.62
581,477.1
582,497.47
583,492.88
584,9744.59
585,1828.13
586,1002.58
587,749.74
588,3397.71
589,4472.843333333333
590,2097.01
591,742.73
592,707.03
593,553.79
594,9260.36
595,789.24
596,9203.7
597,556.41
598,840.82
599,3617.94
600,1912.02
601,4948.75
602,1994.89
603,5749.12
604,514.57
605,1801.5
606,837.79
607,5093.2
608,1636.59
609,559.91
610,1811.49
611,903.05
612,3601.51
613,2077.58
614,798.24
615,501.45
616,629.62
617,2297.17
618,8599.17
619,6387.57
620,843.68
621,504.46
622,739.88
623,1810.93
624,4964.26
625,11382.68
626,1595.04
627,666.14
628,1714.84
629,4783.3
630,3967.22
631,5913.64
632,864.5
633,642.65
634,3636.4
635,9066.31
636,5668.89
637,805.66
638,12809.89
639,7826.08
640,5697.3
641,503.57
642,710.25
643,5042.93
644,999.42
645,543.71
646,1446.06
647,1892.48
648,5731.47
649,1775.26
650,4500.4
651,15166.93
652,1646.99
653,1954.1866666666665
654,861.66
655,17352.31
656,2179.78
657,1680.68
658,882.91
659,835.46
660,2103.22
661,696.96
662,4857.66
663,526.16
664,475.33
665,772.42
666,6285.84
667,2065.25
668,9938.4
669,9045.65
670,2110.51
671,15452.99
672,1415.37
673,6699.15
674,742.97
675,5255.46
676,4551.07
677,1589.78
678,1774.61
679,1692.34
680,622.53
681,8675.78
682,1703.18
683,1415.48
684,5527.22
685,671.0
686,1715.52
687,1869.9
688,924.41
689,12574.1
690,3077.99
691,585.35
692,896.66
693,4313.65
694,6925.67
695,14998.59
696,536.11
697,2075.07
698,471.7
699,1019.16
700,544.78
701,3914.19
702,800.35
703,2084.59
704,5093.61
705,619.62
706,484.49
707,5752.66
708,891.51
709,701.05
710,6211.88
711,5827.52
712,612.91
713,545.76
714,528.65
715,446.14
716,945.69
717,5737.29
718,14429.95
719,7599.42
720,6218.17
721,3669.94
722,778.22
723,1969.48
724,3610.15
725,6084.39
726,897.4
727,494.87
728,1693.44
729,6721.36
730,9660.96
731,1814.54
732,670.33
733,4846.93
734,7949.87
735,8944.97
736,4509.53
737,1992.15
738,755.35
739,5119.06
740,3566.18
741,7975.89
742,4574.93
743,479.29
744,8945.44
745,14789.9
746,1255.83
747,873.71
748,1701.03
749,525.08
750,1407.4
751,1826.7
752,6437.47
753,3642.09
754,467.2
755,2244.19
756,9122.77
757,1660.37
758,1714.02
759,8112.56
760,9637.78
761,1068.18
762,1449.44
763,1769.02
764,3205.86
765,1967.69
766,5958.78
767,4604.76
768,461.29
769,958.53
770,4501.31
771,580.01
772,705.53
773,496.73
774,4545.41
775,4114.66
776,671.61
777,692.59
778,6264.42
779,7104.35
780,6047.7
781,7560.14
782,476.36
783,5830.73
784,610.84
785,1512.52
786,514.65
787,4673.4
788,1731.98
789,486.44
790,5413.97
791,631.35
792,4440.26
793,498.82
794,1525.21
795,5686.76
796,2368.44
797,4532.4
798,14965.65
799,497.09
800,655.45
801,1658.08
802,586.38
803,13102.53
804,695.24
805,1822.97
806,1795.06
807,1406.99
808,594.72
809,521.11
810,543.04
811,5140.35
812,675.46
813,1468.94
814,558.75
815,5667.9
816,3595.97
817,5888.94
818,1953.23
819,476.82
820,5880.23
821,1901.11
822,4583.68
823,3866.07
824,549.7
825,1786.62
826,469.01
827,1924.95
828,5617.55
829,4498.03
830,2986.41
831,2547.5
832,451.67
833,1887.44
834,5722.26
835,10409.75
836,618.32
837,6070.46
838,1832.18
839,5637.86
840,924.16
841,1943.24
842,501.43
843,1916.52
844,3059.24
845,6055.84
846,491.75
847,1816.06
848,13520.03
849,641.17
850,1633.24
851,9587.06
852,1420.81
853,463.87
854,8281.53
855,2073.62
856,1891.24
857,2073.2
858,1408.5
859,6018.18
860,14964.42
861,2050.46
862,1941.32
863,526.53
864,873.54
865,482.11
866,1663.84
867,593.7
868,6274.61
869,1908.12
870,2917.36
871,775.09
872,17760.02
873,1890.62
874,717.32
875,911.71
876,734.84
877,679.32
878,1424.98
879,8729.18
880,1902.5
881,3440.69
882,8071.69
883,598.8
884,2339.42
885,5830.89
886,831.03
887,490.54
888,523.51
889,871.12
890,9181.15
891,520.61
892,2091.05
893,508.53
894,4365.33
895,1056.6
896,3713.15
897,715.53
898,532.39
899,2471.3
900,5119.64
901,773.47
902,5344.18
903,631.1
904,689.15
905,877.62
906,2081.26
907,1845.63
908,4115.31
909,10029.17
910,6195.79
911,489.82
912,9603.7
913,6036.37
914,1812.58
915,9577.66
916,5724.02
917,14970.69
918,5963.38
919,702.59
920,797.97
921,2299.24
922,3664.39
923,544.27
924,15148.49
925,4465.84
926,6323.95
927,698.1
928,2450.14
929,503.42
930,3598.11
931,2014.79
932,493.92
933,3515.45
934,5274.32
935,997.8
936,716.76
937,486.03
938,5515.35
939,547.73
940,5535.77
941,3190.25
942,1537.16
943,478.72
944,529.01
945,7585.0
946,695.65
947,720.4
948,15563.23
949,14965.59
950,716.43
951,428.54
952,2815.79
953,486.21
954,835.47
955,4383.13
956,5839.14
957,6056.23
958,2079.25
959,496.2
960,1765.8
961,5295.48
962,731.28
963,2012.49
964,1025.09
965,5744.06
966,3263.85
967,5545.87
968,5696.09
969,5730.7
970,9210.29
971,1731.06
972,10488.75
973,532.43
974,5277.52
975,896.06
976,1528.95
977,5700.59
978,1710.37
979,1420.47
980,7459.31
981,505.69
982,1781.48
983,521.01
984,2787.58
985,16032.44
986,2620.4425
987,1842.92
988,1634.01
989,1947.89
990,1920.44
991,2111.92
992,1893.1
993,678.78
994,3598.52
995,1166.53
996,745.61
997,592.34
998,500.42
999,1111.14
1000,5788.17
1001,8709.89
1002,874.97
1003,1646.24
1004,1764.73
1005,692.95
1006,1837.46
1007,3635.2
1008,492.36
1009,2288.35
1010,7345.04
1011,572.55
1012,505.23
1013,5692.38
1014,4382.8
1015,525.47
1016,6206.78
1017,543.22
1018,5494.15
1019,4404.85
1020,6860.28
1021,1945.73
1022,1403.32
1023,930.27
1024,996.45
1025,16959.29
1026,599.94
1027,3649.85
1028,751.41
1029,1823.51
1030,517.72
1031,526.08
1032,4666.39
1033,3501.43
1034,643.56
1035,1599.4
1036,754.16
1037,4752.73
1038,483.84
1039,12789.81
1040,8422.3
1041,845.12
1042,9778.86
1043,4762.38
1044,6566.58
1045,818.32
1046,5816.82
1047,591.26
1048,688.45
1049,1806.94
1050,4386.88
1051,4973.62
1052,4574.07
1053,9499.74
1054,9015.65
1055,5893.59
1056,15185.48
1057,5016.93
1058,1896.9
1059,7779.57
1060,2073.51
1061,1646.05
1062,9904.79
1063,5026.56
1064,838.12
1065,15253.52
1066,4476.23
1067,443.39
1068,500.42
1069,15108.52
1070,798.22
1071,5517.99
1072,1308.14
1073,927.69
1074,5918.74
1075,1798.84
1076,542.55
1077,9713.11
1078,862.15
1079,1886.84
1080,1699.57
1081,5679.88
1082,9861.79
1083,6632.55
1084,831.01
1085,1000.05
1086,9209.92
1087,3513.18
1088,967.84
1089,14688.48
1090,5859.71
1091,5044.34
1092,4459.55
1093,508.87
1094,4375.99
1095,13416.09
1096,629.5
1097,5760.08
1098,508.58
1099,2788.21
1100,875.98
1101,493.0
1102,1051.32
1103,13369.56
1104,1425.53
1105,630.4
1106,483.57
1107,1683.25
1108,1794.16
1109,2710.438
1110,1681.28
1111,14937.19
1112,1578.58
1113,1850.82
1114,7594.63
1115,538.97
1116,2095.12
1117,6071.9
1118,3035.65
1119,1399.62
1120,5503.65
1121,4458.51
1122,1679.72
1123,1703.35
1124,595.43
1125,638.63
1126,9873.78
1127,728.74
1128,636.06
1129,9599.07
1130,7378.86
1131,4887.98
1132,5690.11
1133,1913.98
1134,482.28
1135,461.15
1136,468.87
1137,789.89
1138,542.84
1139,1681.28
1140,723.23
1141,558.46
1142,1327.84
1143,5413.01
1144,512.22
1145,6652.14
1146,1908.42
1147,5529.99
1148,8382.22
1149,13386.81
1150,842.26
1151,6630.13
1152,7517.18
1153,4489.69
1154,484.93
1155,9086.34
1156,2349.01
1157,1683.81
1158,468.9
1159,7265.79
1160,7830.96
1161,5605.34
1162,1460.79
1163,16702.31
1164,488.09
1165,497.89
1166,4592.6
1167,1329.49
1168,460.38
1169,1804.87
1170,856.61
1171,6079.91
1172,749.93
1173,616.55
1174,3614.67
1175,1739.66
1176,9629.63
1177,484.3
1178,659.92
1179,4760.26
1180,1406.0
1181,5587.84
1182,2079.94
1183,561.5
1184,10746.15
1185,785.9
1186,665.05
1187,994.7
1188,464.38
1189,2465.648833333333
1190,15725.47
1191,576.77
1192,1931.23
1193,6048.3
1194,4857.0
1195,1764.4
1196,814.98
1197,15044.75
1198,2046.86
1199,15354.49
1200,861.03
1201,7431.27
1202,1899.7
1203,4489.903333333333
1204,872.71
1205,5609.79
1206,9683.0
1207,7878.49
1208,2094.31
1209,13297.32
1210,15292.42
1211,5831.02
1212,692.34
1213,574.98
1214,7625.43
1215,6143.73
1216,4333.75
1217,1885.98
1218,2205.06
1219,5933.12
1220,5761.6
1221,483.92
1222,9560.3
1223,750.77
1224,4620.31
1225,7047.6
1226,465.74
1227,4631.31
1228,768.39
1229,596.91
1230,613.48
1231,2947.12
1232,548.805
1233,2950.09
1234,2287.13
1235,3413.08
1236,1922.87
1237,2332.43
1238,4537.86
1239,6017.73
1240,1398.87
1241,504.04
1242,5283.57
1243,489.9
1244,7241.4
1245,5774.71
1246,1446.48
1247,3645.06
1248,2876.24
1249,517.15
1250,9810.07
1251,9267.99
1252,487.63
1253,919.77
1254,2095.51
1255,9033.25
1256,1771.27
1257,746.74
1258,5683.99
1259,554.3
1260,5781.26
1261,572.82
1262,871.38
1263,2106.95
1264,1504.55
1265,1700.01
1266,810.1
1267,4397.77
1268,473.77
1269,4380.46
1270,665.96
1271,7026.62
1272,1634.57
1273,613.34
1274,581.18
1275,666.2
1276,2963.58
1277,5021.38
1278,1125.12
1279,787.8
1280,1459.85
1281,2038.78
1282,6218.17
1283,5756.86
1284,8886.97
1285,1708.9
1286,2943.72
1287,6941.45
1288,3447.54
1289,502.64
1290,2132.01
1291,7156.29
1292,699.81
1293,2639.0955000000004
1294,868.59
1295,5900.21
1296,1115.93
1297,1858.63
1298,2079.98
1299,3703.49
1300,5923.91
1301,431.75
1302,5502.24
1303,4529.29
1304,524.89
1305,697.69
1306,1919.36
1307,1931.45
1308,1937.23
1309,5936.2
1310,5520.73
1311,1870.63
1312,2768.96
1313,2057.69
1314,606.05
1315,2096.17
1316,4465.55
1317,508.01
1318,1111.42
1319,1899.49
1320,1703.77
1321,5968.45
1322,2327.83
1323,9673.09
1324,490.63
1325,448.99
1326,953.51
1327,4406.62
1328,2118.19
1329,5104.16
1330,706.92
1331,1700.21
1332,831.21
1333,2433.95
1334,4646.37
1335,3968.93
1336,4527.8
1337,865.52
1338,3641.86
1339,576.55
1340,6589.81
1341,6077.16
1342,15643.03
1343,595.82
1344,1448.49
1345,5063.51
1346,1944.14
1347,487.81
1348,489.72
1349,817.54
1350,663.93
1351,559.84
1352,2348.71
1353,1702.89
1354,6348.62
1355,10466.64
1356,745.54
1357,907.28
1358,898.77
1359,837.28
1360,5336.96
1361,1464.88
1362,475.78
1363,5869.13
1364,15291.32
1365,5201.31
1366,15785.88
1367,494.69
1368,3720.62
1369,643.65
1370,943.75
1371,793.48
1372,2031.375
1373,9330.78
1374,1075.59
1375,2109.26
1376,4889.8
1377,505.49
1378,9435.59
1379,3052.88
1380,1022.77
1381,3678.45
1382,821.04
1383,7793.77
1384,2085.65
1385,502.83
1386,835.85
1387,5758.55
1388,17668.34
1389,6566.21
1390,7445.7
1391,3434.33
1392,1690.74
1393,894.62
1394,8074.72
1395,3553.58
1396,440.07
1397,1641.3
1398,542.97
1399,2309.86
1400,17283.96
1401,13322.52
1402,5708.36
1403,6136.56
1404,8084.25
1405,516.88
1406,789.62
1407,5683.62
1408,513.52
1409,3966.31
1410,2306.06
1411,558.06
1412,486.73
1413,514.71
1414,4463.27
1415,1927.23
1416,1560.5
1417,3520.4
1418,957.12
1419,9043.06
1420,5659.41
1421,1539.79
1422,4418.95
1423,5080.9
1424,631.23
1425,1738.46
1426,4378.95
1427,1958.73
1428,577.9
1429,1677.35
1430,5723.68
1431,3913.89
1432,4333.18
1433,5655.93
1434,9483.59
1435,2422.21
1436,4747.23
1437,5259.9
1438,562.9
1439,924.95
1440,839.04
1441,928.21
1442,672.41
1443,5583.42
1444,5558.43
1445,798.79
1446,2941.26
1447,8035.49
1448,616.96
1449,1571.99
1450,798.94
1451,9323.72
1452,5584.23
1453,7160.61
1454,600.85
1455,705.53
1456,10392.6
1457,2798.21
1458,5258.79
1459,919.85
1460,1819.56
1461,3032.44
1462,984.47
1463,914.85
1464,4683.92
1465,1711.96
1466,4353.0233333333335
1467,1395.53
1468,2364.8
1469,1725.37
1470,2311.85
1471,489.92
1472,3902.59
1473,3644.81
1474,669.07
1475,838.69
1476,4539.77
1477,5866.02
1478,588.1
1479,1915.35
1480,1974.93
1481,2300.66
1482,480.82
1483,3611.59
1484,4413.65
1485,1755.88
1486,6098.57
1487,916.92
1488,1474.52
1489,1706.08
1490,1034.75
1491,1612.69
1492,1651.96
1493,658.92
1494,464.37
1495,478.22
1496,6467.35
1497,6120.81
1498,554.3
1499,1487.95
1500,9706.26
1501,4800.17
1502,8669.02
1503,5731.89
1504,489.31
1505,6143.87
1506,1460.05
1507,824.81
1508,5553.22
1509,1958.08
1510,1628.78
1511,5705.72
1512,5224.58
1513,3371.98
1514,455.2
1515,14634.41
1516,8737.77
1517,2087.25
1518,1620.95
1519,555.72
1520,4475.13
1521,2012.64
1522,5042.65
1523,6340.62
1524,4381.06
1525,810.61
1526,7053.4
1527,8112.39
1528,4419.27
1529,511.7
1530,901.55
1531,1626.76
1532,9793.36
1533,793.95
1534,906.38
1535,9491.79
1536,3568.92
1537,2514.0108333333333
1538,2255.64
1539,1451.12
1540,9310.99
1541,3042.37
1542,2004.05
1543,987.19
1544,7848.47
1545,484.91
1546,5776.59
1547,502.19
1548,2822.01
1549,1417.89
1550,5265.0
1551,2084.9
1552,4684.65
1553,918.12
1554,2130.61
1555,2515.98
1556,5238.25
1557,531.19
1558,4996.46
1559,1960.96
1560,751.06
1561,1892.38
1562,14296.05
1563,5342.97
1564,5622.62
1565,1133.65
1566,4902.28
1567,9091.9
1568,5831.53
1569,4406.14
1570,889.9
1571,2869.94
1572,4018.71
1573,17627.74
1574,6092.96
1575,2094.55
1576,731.12
1577,8784.22
1578,1764.37
1579,13036.59
1580,523.66
1581,653.21
1582,4575.99
1583,2689.2455
1584,1005.68
1585,13395.99
1586,5426.03
1587,2373.08
1588,1927.69
1589,5675.99
1590,655.44
1591,885.21
1592,7583.46
1593,9035.15
1594,1919.65
1595,5246.21
1596,3130.97
1597,4537.59
1598,741.08
1599,481.83
1600,4315.14
1601,607.7
1602,1455.37
1603,4605.37
1604,2159.42
1605,3916.04
1606,809.87
1607,5719.72
1608,648.6
1609,9063.69
1610,626.85
1611,486.47
1612,14145.59
1613,2122.48
1614,604.95
1615,736.87
1616,1593.4
1617,9640.19
1618,2032.59
1619,7703.78
1620,4583.52
1621,12305.87
1622,5717.15
1623,6298.93
1624,1887.46
1625,4799.42
1626,5763.39
1627,4409.683333333333
1628,617.03
1629,9685.82
1630,1685.01
1631,5569.38
1632,10813.37
1633,5762.89
1634,937.17
1635,1354.05
1636,4675.17
1637,7531.34
1638,1903.07
1639,1011.42
1640,1766.03
1641,1619.32
1642,9990.76
1643,1012.31
1644,1876.54
1645,598.9
1646,1435.52
1647,2126.91
1648,559.51
1649,2324.31
1650,13101.68
1651,465.83
1652,5696.33
1653,507.05
1654,4411.84
1655,11975.09
1656,463.37
1657,5888.41
1658,484.88
1659,2036.03
1660,13034.81
1661,6315.97
1662,3627.87
1663,4341.513333333333
1664,9295.64
1665,8002.26
1666,8707.38
1667,3577.53
1668,4896.66
1669,4474.61
1670,995.52
1671,496.1
1672,918.27
1673,1692.38
1674,1445.44
1675,536.4
1676,5519.43
1677,3711.31
1678,452.68
1679,6001.89
1680,2207.74
1681,6858.46
1682,9690.17
1683,564.91
1684,3614.41
1685,473.59
1686,1498.05
1687,834.63
1688,2114.95
1689,12363.02
1690,641.17
1691,11940.99
1692,2107.55
1693,500.71
1694,707.93
1695,14194.05
1696,3231.5759999999996
1697,2166.74
1698,497.16
1699,1972.26
1700,523.03
1701,483.88
1702,2063.15
1703,8488.37
1704,542.44
1705,630.77
1706,7369.46
1707,14735.99
1708,5211.91
1709,5018.7
1710,516.16
1711,523.51
1712,7321.1
1713,1886.37
1714,485.39
1715,3617.06
1716,1523.25
1717,2047.5
1718,4457.56
1719,523.17
1720,640.95
1721,9704.87
1722,4412.77
1723,5577.47
1724,5762.1
1725,729.44
1726,15666.408333333333
1727,952.96
1728,4842.08
1729,3402.81
1730,1971.03
1731,6514.37
1732,5632.27
1733,8490.34
1734,14379.87
1735,492.64
1736,2963.53
1737,4709.75
1738,15774.79
1739,4564.13
1740,534.35
1741,1631.86
1742,734.02
1743,745.78
1744,6062.18
1745,977.67
1746,1956.1
1747,13396.78
1748,4400.07
1749,5617.78
1750,1642.63
1751,1811.65
1752,2008.48
1753,4586.33
1754,1881.14
1755,7468.8
1756,3716.74
1757,484.68
1758,3385.95
1759,2557.84
1760,6063.54
1761,7890.41
1762,565.33
1763,567.57
1764,531.94
1765,3128.74
1766,9098.39
1767,15069.31
1768,1971.74
1769,810.35
1770,483.16
1771,1867.11
1772,5826.84
1773,5777.53
1774,4925.5
1775,1596.71
1776,1017.31
1777,509.17
1778,5767.92
1779,1891.31
1780,9051.82
1781,3086.95
1782,9846.91
1783,676.07
1784,5011.21
1785,16221.77
1786,1515.27
1787,2282.2
1788,5870.34
1789,1756.09
1790,7938.25
1791,1386.65
1792,1691.81
1793,688.57
1794,502.99
1795,8813.61
1796,5595.17
1797,648.37
1798,17606.29
1799,814.98
1800,2829.71
1801,5832.05
1802,5867.09
1803,6083.08
1804,547.61
1805,865.51
1806,5966.72
1807,535.78
1808,921.68
1809,4428.16
1810,2325.9
1811,1654.68
1812,498.76
1813,613.46
1814,4925.48
1815,1031.28
1816,1600.23
1817,584.54
1818,5538.23
1819,2912.9
1820,17423.54
1821,6185.05
1822,485.41
1823,5599.06
1824,870.24
1825,6018.07
1826,1979.64
1827,897.52
1828,1926.87
1829,13340.19
1830,4478.66
1831,1852.15
1832,438.59
1833,4825.37
1834,11815.23
1835,7563.29
1836,5869.83
1837,527.93
1838,5571.81
1839,6926.49
1840,490.96
1841,6789.75
1842,617.87
1843,4441.69
1844,6756.95
1845,2451.51
1846,1637.74
1847,13484.74
1848,5800.99
1849,484.55
1850,12000.5
1851,1683.1
1852,5748.12
1853,749.48
1854,1743.9
1855,890.57
1856,5911.64
1857,1881.84
1858,475.37
1859,5744.17
1860,1884.79
1861,2029.29
1862,1576.99
1863,4463.12
1864,1876.73
1865,5768.1
1866,603.15
1867,5435.26
1868,5868.52
1869,1458.64
1870,1593.89
1871,2788.51
1872,1329.4
1873,494.11
1874,514.72
1875,5884.4
1876,7927.19
1877,2069.84
1878,459.35
1879,966.96
1880,4666.11
1881,4502.76
1882,8873.45
1883,3638.51
1884,5525.51
1885,1587.71
1886,4956.46
1887,4509.78
1888,1951.11
1889,2329.3
1890,899.32
1891,2401.74
1892,1716.72
1893,5040.62
1894,5498.99
1895,7449.46
1896,9555.52
1897,1729.31
1898,9369.79
1899,524.31
1900,4473.27
1901,2061.77
1902,1521.89
1903,4846.72
1904,7576.35
1905,5763.39
1906,484.22
1907,7260.94
1908,501.56
1909,5609.34
1910,5707.02
1911,14750.37
1912,9337.88
1913,1830.2
1914,1741.98
1915,1637.55
1916,485.56
1917,4411.36
1918,7304.41
1919,5212.88
1920,3611.95
1921,5678.9
1922,5703.53
1923,3148.57
1924,1415.82
1925,6086.23
1926,2794.14
1927,7764.22
1928,1726.96
1929,10447.25
1930,5122.23
1931,6073.96
1932,505.65
1933,9673.43
1934,5649.71
1935,5893.54
1936,1613.7
1937,4370.5
