,id,price
126,126,1151.44
127,127,12823.38
128,128,5222.88
129,129,5289.53
130,130,6101.16
131,131,3323.36
132,132,6856.14
133,133,1022.12
134,134,3509.26
135,135,1036.66
136,136,575.27
137,137,7497.2
138,138,538.5
139,139,4372.05
140,140,808.99
141,141,1083.42
142,142,3708.46
143,143,3940.93
144,144,756.125
145,145,6525.13
146,146,16511.48
147,147,5351.79
148,148,2547.31
149,149,1888.01
150,150,2352.38
151,151,1678.94
152,152,12670.99
153,153,2860.26
154,154,667.47
155,155,15269.0
156,156,3687.08
157,157,3020.12
158,158,3861.5
159,159,939.19
160,160,7991.72
161,161,9584.37
162,162,670.51
163,163,686.67
164,164,5509.5
165,165,11505.39
166,166,3350.84
167,167,4839.61
168,168,3185.76
169,169,12055.03
170,170,672.08
171,171,1683.89
172,172,4524.41
173,173,2094.02
174,174,6512.74
175,175,1783.2
176,176,4460.04
177,177,3757.53
178,178,2545.48
179,179,3373.65
180,180,3514.65
181,181,1807.39
182,182,886.44
183,183,1657.31
184,184,677.61
185,185,4079.9
186,186,850.76
187,187,860.84
188,188,502.64
189,189,1797.49
190,190,2310.51
191,191,726.8
192,192,862.06
193,193,6340.26
194,194,3615.31
195,195,2503.49
196,196,583.66
197,197,13280.27
198,198,611.64
199,199,9024.32
200,200,10536.02
201,201,6055.27
202,202,707.84
203,203,708.49
204,204,6497.68
205,205,3721.07
206,206,631.38
207,207,2998.27
208,208,929.92
209,209,8291.02
210,210,2657.87
211,211,7901.75
212,212,10752.2
213,213,420.43
214,214,1298.02
215,215,704.01
216,216,2629.45
217,217,2720.54
218,218,838.49
219,219,1421.88
220,220,2623.68
221,221,2117.84
222,222,8851.8
223,223,987.69
224,224,1214.48
225,225,4384.31
226,226,3557.84
227,227,2054.24
228,228,6637.9
229,229,1890.53
230,230,4955.09
231,231,1460.09
232,232,1271.41
233,233,1557.25
234,234,971.14
235,235,8474.02
236,236,1171.17
237,237,986.84
238,238,4085.2
239,239,8330.9
240,240,6327.06
241,241,971.09
242,242,14941.54
243,243,4514.66
244,244,473.4
245,245,1059.11
246,246,2418.99
247,247,7325.07
248,248,10982.34
249,249,5638.46
250,250,5422.93
251,251,1596.36
252,252,2766.49
253,253,5154.21
254,254,4976.47
255,255,1295.23
256,256,652.85
257,257,1974.75
258,258,806.37
259,259,15179.41
260,260,5979.84
261,261,4685.69
262,262,1775.03
263,263,3743.96
264,264,785.63
265,265,2298.82
266,266,9141.24
267,267,1793.02
268,268,1008.55
269,269,8663.03
270,270,7717.05
271,271,747.63
272,272,4380.39
273,273,5129.49
274,274,513.22
275,275,890.27
276,276,5962.08
277,277,554.91
278,278,6540.14
279,279,8376.85
280,280,1672.31
281,281,2588.58
282,282,3980.48
283,283,9566.12
284,284,8953.95
285,285,11077.39
286,286,5134.82
287,287,16651.18
288,288,1695.41
289,289,6087.5
290,290,439.37
291,291,8733.01
292,292,17467.52
293,293,937.88
294,294,7642.43
295,295,1739.6
296,296,2223.01
297,297,700.35
298,298,431.55
299,299,5724.73
300,300,2214.49
301,301,1119.88
302,302,3561.73
303,303,5360.41
304,304,5921.03
305,305,8797.39
306,306,1056.56
307,307,1093.86
308,308,1755.19
309,309,2112.78
310,310,1765.07
311,311,457.95
312,312,7660.98
313,313,5169.45
314,314,2417.07
315,315,10279.05
316,316,696.78
317,317,1046.81
318,318,946.06
319,319,8051.12
320,320,4828.34
321,321,537.21
322,322,453.73
323,323,502.65
324,324,908.3
325,325,5618.69
326,326,1693.24
327,327,1752.31
328,328,6393.41
329,329,669.4
330,330,17545.22
331,331,2356.21
332,332,842.78
333,333,8455.2
334,334,3288.57
335,335,1758.29
336,336,15048.69
337,337,984.27
338,338,936.33
339,339,5979.79
340,340,603.49
341,341,1606.19
342,342,649.24
343,343,4318.88
344,344,4507.09
345,345,1712.17
346,346,701.86
347,347,2532.35
348,348,4726.18
349,349,878.68
350,350,3134.75
351,351,457.98
352,352,2870.09
353,353,1938.78
354,354,616.77
355,355,1396.34
356,356,662.87
357,357,11647.79
358,358,1484.55
359,359,509.09
360,360,1027.68
361,361,8303.82
362,362,580.2
363,363,9584.26
364,364,3651.96
365,365,707.88
366,366,702.66
367,367,4862.5
368,368,1751.7
369,369,600.86
370,370,618.05
371,371,709.71
372,372,6140.8
373,373,975.29
374,374,438.04
375,375,857.03
376,376,640.49
377,377,4072.35
378,378,2731.36
379,379,529.72
380,380,4631.16
381,381,494.54
382,382,769.42
383,383,9571.95
384,384,1155.57
385,385,782.4
386,386,16811.75
387,387,11708.25
388,388,869.91
389,389,789.48
390,390,2579.86
391,391,909.52
392,392,8933.21
393,393,602.38
394,394,2056.53
395,395,4654.24
396,396,684.3
397,397,2077.72
398,398,1015.59
399,399,2313.93
400,400,4967.45
401,401,599.86
402,402,2711.4
403,403,11096.6
404,404,1199.9
405,405,1081.33
406,406,524.26
407,407,17433.46
408,408,2200.34
409,409,5994.72
410,410,851.3533333333332
411,411,708.35
412,412,4458.28
413,413,1462.245
414,414,7276.13
415,415,911.84
416,416,1471.97
417,417,8263.47
418,418,414.33
419,419,4732.41
420,420,13718.4
421,421,4630.81
422,422,4885.8
423,423,932.83
424,424,1191.73
425,425,415.21
426,426,775.26
427,427,14013.37
428,428,1741.53
429,429,7521.92
430,430,4474.92
431,431,17086.09
432,432,2075.67
433,433,3104.15
434,434,567.26
435,435,3233.67
436,436,2376.17
437,437,1120.78
438,438,7034.59
439,439,602.69
440,440,3558.62
441,441,1550.14
442,442,889.02
443,443,629.4
444,444,968.74
445,445,1128.22
446,446,2210.66
447,447,5676.93
448,448,906.61
449,449,2363.51
450,450,637.41
451,451,1160.23
452,452,7354.63
453,453,6531.53
454,454,2842.71
455,455,3978.11
456,456,1015.17
457,457,12054.84
458,458,3989.59
459,459,4999.13
460,460,13803.71
461,461,507.68
462,462,776.62
463,463,604.07
464,464,847.52
465,465,4216.37
466,466,819.82
467,467,4333.08
468,468,4578.72
469,469,1313.55
470,470,2565.43
471,471,2329.98
472,472,2318.95
473,473,6903.75
474,474,1306.64
475,475,1120.86
476,476,16838.46
477,477,5941.39
478,478,2733.1
479,479,11235.1
480,480,844.29
481,481,5647.83
482,482,10969.73
483,483,15451.49
484,484,1228.62
485,485,4194.49
486,486,12271.78
487,487,3054.54
488,488,2408.94
489,489,1872.86
490,490,599.11
491,491,749.19
492,492,4556.3
493,493,9743.75
494,494,2332.29
495,495,704.71
496,496,2298.17
497,497,5476.75
498,498,1784.49
499,499,4010.4
500,500,10555.88
501,501,633.78
502,502,9085.52
503,503,1451.59
504,504,496.31
505,505,4403.19
506,506,621.55
507,507,3585.11
508,508,1710.9
509,509,1000.3
510,510,1464.85
511,511,588.63
512,512,1017.08
513,513,3959.48
514,514,3213.52
515,515,14750.44
516,516,4735.39
517,517,7222.73
518,518,1097.57
519,519,1981.88
520,520,5539.87
521,521,2140.14
522,522,679.27
523,523,6523.65
524,524,9368.39
525,525,1753.27
526,526,1293.96
527,527,2263.39
528,528,4546.27
529,529,4699.0
530,530,2639.96
531,531,2657.02
532,532,3087.32
533,533,7440.12
534,534,2613.43
535,535,15269.99
536,536,15618.56
537,537,4612.93
538,538,2028.58
539,539,1905.86
540,540,10835.42
541,541,10910.55
542,542,686.55
543,543,16370.65
544,544,592.63
545,545,7659.33
546,546,9193.87
547,547,1855.5
548,548,909.73
549,549,7543.6
550,550,532.17
551,551,976.01
552,552,7032.5
553,553,1619.99
554,554,2427.59
555,555,15099.01
556,556,4795.0
557,557,9496.11
558,558,1445.96
559,559,2927.64
560,560,794.46
561,561,2547.51
562,562,684.07
563,563,4317.66
564,564,5683.28
565,565,2297.19
566,566,2367.56
567,567,2109.5
568,568,5937.7
569,569,1830.07
570,570,1309.29
571,571,4355.54
572,572,16279.99
573,573,15819.95
574,574,5221.55
575,575,633.27
576,576,4316.92
577,577,1145.24
578,578,558.97
579,579,3545.13
580,580,2231.3
581,581,849.65
582,582,928.86
583,583,486.31
584,584,8492.53
585,585,1690.49
586,586,929.7
587,587,857.16
588,588,2568.22
589,589,3734.03
590,590,1813.54
591,591,530.3
592,592,957.86
593,593,617.28
594,594,8841.81
595,595,1366.61
596,596,15046.29
597,597,975.24
598,598,1223.41
599,599,3263.09
600,600,2333.82
601,601,8594.78
602,602,2353.37
603,603,9952.28
604,604,537.03
605,605,1161.4
606,606,906.58
607,607,5536.95
608,608,2265.12
609,609,558.62
610,610,1668.18
611,611,898.47
612,612,3610.98
613,613,3044.95
614,614,1009.89
615,615,487.55
616,616,690.34
617,617,3269.12
618,618,13853.53
619,619,10914.55
620,620,872.81
621,621,637.83
622,622,830.43
623,623,2273.52
624,624,4695.11
625,625,15334.88
626,626,1141.68
627,627,664.41
628,628,1743.18
629,629,3822.51
630,630,2750.07
631,631,10698.1
632,632,1263.08
633,633,1144.2
634,634,3991.25
635,635,8383.35
636,636,4187.26
637,637,1033.93
638,638,14337.11
639,639,4563.2
640,640,6689.88
641,641,484.03
642,642,779.56
643,643,4652.58
644,644,991.77
645,645,730.76
646,646,1914.79
647,647,1674.67
648,648,4949.4
649,649,1769.88
650,650,3475.41
651,651,15615.29
652,652,1202.37
653,653,1885.64
654,654,1019.68
655,655,17223.41
656,656,2603.66
657,657,1150.4
658,658,925.49
659,659,1012.47
660,660,2987.17
661,661,972.19
662,662,4519.72
663,663,626.08
664,664,397.14
665,665,877.05
666,666,5602.5
667,667,3365.68
668,668,17139.78
669,669,14042.95
670,670,1835.55
671,671,14823.66
672,672,1287.23
673,673,3150.59
674,674,982.05
675,675,6651.91
676,676,3688.02
677,677,1568.03
678,678,1149.42
679,679,1208.18
680,680,664.47
681,681,8698.05
682,682,1990.88
683,683,1282.85
684,684,4084.8
685,685,699.39
686,686,1471.87
687,687,2615.8
688,688,686.4
689,689,16675.51
690,690,3100.2
691,691,765.15
692,692,979.94
693,693,8426.43
694,694,5724.39
695,695,12313.77
696,696,720.97
697,697,3304.79
698,698,524.12
699,699,1102.94
700,700,1005.3
701,701,2849.79
702,702,781.75
703,703,2323.47
704,704,4065.89
705,705,854.63
706,706,414.79
707,707,5576.92
708,708,876.77
709,709,716.2
710,710,6535.64
711,711,4878.0
712,712,720.2
713,713,781.51
714,714,523.4
715,715,703.73
716,716,1256.04
717,717,6037.71
718,718,15229.4
719,719,7873.23
720,720,12406.5
721,721,4527.27
722,722,569.39
723,723,2344.71
724,724,2855.86
725,725,4893.68
726,726,938.2
727,727,669.93
728,728,1572.02
729,729,10839.07
730,730,12467.57
731,731,2069.15
732,732,736.1
733,733,4280.34
734,734,4851.44
735,735,10622.53
736,736,7056.56
737,737,1950.79
738,738,594.36
739,739,5774.08
740,740,2766.0
741,741,5675.82
742,742,5076.31
743,743,812.91
744,744,11396.82
745,745,17195.26
746,746,745.33
747,747,1019.73
748,748,1655.08
749,749,740.21
750,750,1204.41
751,751,1947.52
752,752,5267.85
753,753,3876.05
754,754,785.1
755,755,3063.43
756,756,9173.55
757,757,1810.86
758,758,2372.83
759,759,14006.22
760,760,8119.15
761,761,1198.04
762,762,1351.14
763,763,1879.06
764,764,4378.94
765,765,2132.16
766,766,5710.21
767,767,4405.61
768,768,841.75
769,769,666.26
770,770,5253.01
771,771,503.83
772,772,904.05
773,773,514.95
774,774,4072.18
775,775,4481.41
776,776,972.22
777,777,1115.0
778,778,6775.82
779,779,5925.21
780,780,6890.23
781,781,5685.73
782,782,598.57
783,783,4460.65
784,784,752.91
785,785,1907.25
786,786,674.55
787,787,4664.64
788,788,1686.29
789,789,621.59
790,790,4305.21
791,791,893.35
792,792,4661.69
793,793,517.07
794,794,1337.08
795,795,5268.99
796,796,2788.07
797,797,6682.96
798,798,14024.67
799,799,570.18
800,800,681.34
801,801,1504.78
802,802,745.88
803,803,12524.03
804,804,706.66
805,805,1419.32
806,806,1796.23
807,807,1944.45
808,808,685.75
809,809,552.83
810,810,592.23
811,811,4196.16
812,812,596.19
813,813,1777.3
814,814,1048.1
815,815,6197.97
816,816,5211.77
817,817,5540.25
818,818,1974.89
819,819,574.91
820,820,4818.77
821,821,1639.71
822,822,4285.99
823,823,3610.89
824,824,561.21
825,825,1366.49
826,826,785.09
827,827,1685.14
828,828,6079.79
829,829,3572.37
830,830,2638.22
831,831,4564.22
832,832,507.76
833,833,2265.1
834,834,5284.61
835,835,10764.51
836,836,510.29
837,837,5408.42
838,838,1628.22
839,839,7723.75
840,840,1193.34
841,841,2267.59
842,842,594.87
843,843,1894.69
844,844,2894.71
845,845,9351.75
846,846,915.54
847,847,1931.14
848,848,15146.39
849,849,593.74
850,850,1526.95
851,851,8123.62
852,852,1076.05
853,853,416.72
854,854,4621.46
855,855,2230.97
856,856,1989.45
857,857,1891.86
858,858,1331.59
859,859,6384.92
860,860,12889.5
861,861,1749.85
862,862,2230.66
863,863,732.32
864,864,761.44
865,865,676.88
866,866,2336.31
867,867,686.45
868,868,10874.5
869,869,2194.93
870,870,2378.73
871,871,977.68
872,872,14399.63
873,873,2085.92
874,874,792.33
875,875,1376.39
876,876,1149.6
877,877,813.78
878,878,1883.95
879,879,9849.4
880,880,2579.34
881,881,4198.45
882,882,5655.58
883,883,749.87
884,884,2824.2
885,885,5542.23
886,886,855.34
887,887,427.78
888,888,603.26
889,889,1071.49
890,890,7415.89
891,891,596.23
892,892,2888.43
893,893,1009.29
894,894,4672.9
895,895,798.72
896,896,3707.5
897,897,955.39
898,898,537.48
899,899,3524.19
900,900,4322.71
901,901,835.2
902,902,4992.4
903,903,644.58
904,904,902.59
905,905,1050.15
906,906,2899.83
907,907,2235.49
908,908,3984.29
909,909,9193.56
910,910,5383.46
911,911,657.48
912,912,10302.03
913,913,7494.51
914,914,1689.9
915,915,9950.47
916,916,9692.6
917,917,13435.38
918,918,8301.02
919,919,664.68
920,920,1000.14
921,921,3338.14
922,922,4005.41
923,923,530.62
924,924,17277.36
925,925,3962.52
926,926,6223.46
927,927,748.24
928,928,3051.88
929,929,714.98
930,930,3492.81
931,931,3037.29
932,932,758.2
933,933,4028.42
934,934,4222.27
935,935,1019.54
936,936,956.55
937,937,653.96
938,938,4082.29
939,939,467.11
940,940,5913.75
941,941,3589.17
942,942,1759.87
943,943,588.94
944,944,585.92
945,945,4075.43
946,946,846.56
947,947,904.43
948,948,9256.3
949,949,9014.02
950,950,695.82
951,951,435.75
952,952,2793.42
953,953,583.78
954,954,741.5
955,955,6678.25
956,956,4625.91
957,957,8938.78
958,958,2234.17
959,959,930.94
960,960,1738.9
961,961,7447.93
962,962,731.14
963,963,2244.51
964,964,1085.17
965,965,9374.52
966,966,3150.89
967,967,5213.6
968,968,6762.6
969,969,5163.52
970,970,10581.16
971,971,2776.83
972,972,14627.58
973,973,1022.88
974,974,4345.3
975,975,958.63
976,976,1599.88
977,977,5348.27
978,978,1708.46
979,979,2145.06
980,980,8333.98
981,981,499.47
982,982,1783.99
983,983,1307.27
984,984,3008.63
985,985,17040.89
986,986,2474.14
987,987,1220.33
988,988,1582.8
989,989,2282.47
990,990,2615.37
991,991,2329.35
992,992,2446.54
993,993,694.26
994,994,4155.24
995,995,1107.61
996,996,651.22
997,997,846.82
998,998,780.17
999,999,859.13
1000,1000,4587.19
1001,1001,9574.02
1002,1002,1082.16
1003,1003,1702.63
1004,1004,2744.55
1005,1005,598.83
1006,1006,1238.86
1007,1007,4397.67
1008,1008,590.39
1009,1009,2818.05
1010,1010,6176.09
1011,1011,911.91
1012,1012,489.93
1013,1013,6730.44
1014,1014,7558.5
1015,1015,584.89
1016,1016,6889.74
1017,1017,777.85
1018,1018,4347.58
1019,1019,4678.77
1020,1020,10529.37
1021,1021,2106.01
1022,1022,1245.6
1023,1023,1223.53
1024,1024,824.52
1025,1025,17175.15
1026,1026,894.92
1027,1027,3552.89
1028,1028,875.62
1029,1029,1621.98
1030,1030,598.14
1031,1031,667.97
1032,1032,4934.85
1033,1033,3964.3
1034,1034,512.07
1035,1035,1561.34
1036,1036,687.88
1037,1037,6403.86
1038,1038,518.78
1039,1039,10739.82
1040,1040,9202.57
1041,1041,1045.12
1042,1042,10481.97
1043,1043,4071.61
1044,1044,14761.27
1045,1045,590.05
1046,1046,5477.04
1047,1047,730.91
1048,1048,703.77
1049,1049,1428.3
1050,1050,5968.16
1051,1051,3790.85
1052,1052,3788.19
1053,1053,9992.52
1054,1054,10860.26
1055,1055,4822.4
1056,1056,15652.25
1057,1057,5000.46
1058,1058,1778.57
1059,1059,9275.52
1060,1060,1993.11
1061,1061,1724.99
1062,1062,5829.88
1063,1063,5059.31
1064,1064,1043.57
1065,1065,14022.57
1066,1066,7167.25
1067,1067,740.02
1068,1068,669.59
1069,1069,11638.95
1070,1070,753.38
1071,1071,7294.88
1072,1072,1284.17
1073,1073,1378.01
1074,1074,5704.66
1075,1075,1341.77
1076,1076,475.54
1077,1077,12395.51
1078,1078,973.95
1079,1079,1525.24
1080,1080,1769.82
1081,1081,4858.32
1082,1082,14087.14
1083,1083,6176.44
1084,1084,716.39
1085,1085,891.51
1086,1086,13579.31
1087,1087,3690.96
1088,1088,830.1
1089,1089,15802.4
1090,1090,7669.55
1091,1091,6860.49
1092,1092,4196.44
1093,1093,449.47
1094,1094,4657.93
1095,1095,14068.13
1096,1096,527.86
1097,1097,5245.41
1098,1098,552.62
1099,1099,2754.09
1100,1100,949.03
1101,1101,426.22
1102,1102,851.81
1103,1103,12335.94
1104,1104,1209.19
1105,1105,687.52
1106,1106,836.51
1107,1107,2354.88
1108,1108,1787.4
1109,1109,3166.38
1110,1110,1721.84
1111,1111,14309.06
1112,1112,1998.38
1113,1113,2005.3
1114,1114,10415.33
1115,1115,471.27
1116,1116,2333.52
1117,1117,6177.87
1118,1118,2663.28
1119,1119,1807.79
1120,1120,4708.69
1121,1121,3472.11
1122,1122,1258.35
1123,1123,1791.67
1124,1124,835.06
1125,1125,598.14
1126,1126,4685.48
1127,1127,987.87
1128,1128,857.9
1129,1129,16925.52
1130,1130,4377.85
1131,1131,4599.06
1132,1132,8105.96
1133,1133,2386.44
1134,1134,539.66
1135,1135,568.77
1136,1136,553.37
1137,1137,823.03
1138,1138,654.51
1139,1139,1212.75
1140,1140,807.8
1141,1141,900.69
1142,1142,1408.98
1143,1143,4787.16
1144,1144,593.94
1145,1145,2773.52
1146,1146,1815.84
1147,1147,5381.02
1148,1148,8866.84
1149,1149,16193.05
1150,1150,801.08
1151,1151,5640.14
1152,1152,6857.85
1153,1153,3884.59
1154,1154,701.76
1155,1155,9929.07
1156,1156,2953.76
1157,1157,2824.32
1158,1158,611.5
1159,1159,6816.74
1160,1160,8486.94
1161,1161,5325.32
1162,1162,926.73
1163,1163,16757.18
1164,1164,621.46
1165,1165,474.76
1166,1166,7544.98
1167,1167,1252.23
1168,1168,510.15
1169,1169,1749.84
1170,1170,875.25
1171,1171,6163.45
1172,1172,776.99
1173,1173,852.1
1174,1174,3492.68
1175,1175,1338.8
1176,1176,11935.27
1177,1177,574.61
1178,1178,758.66
1179,1179,3646.87
1180,1180,1135.22
1181,1181,4267.75
1182,1182,3175.56
1183,1183,567.06
1184,1184,6271.86
1185,1185,852.61
1186,1186,613.79
1187,1187,744.09
1188,1188,676.46
1189,1189,2101.69
1190,1190,14154.3
1191,1191,447.73
1192,1192,2139.1
1193,1193,7336.88
1194,1194,5086.94
1195,1195,2570.18
1196,1196,1190.04
1197,1197,15643.99
1198,1198,1130.17
1199,1199,13566.88
1200,1200,1023.73
1201,1201,5831.75
1202,1202,2518.47
1203,1203,5341.62
1204,1204,940.03
1205,1205,4962.79
1206,1206,11830.93
1207,1207,7759.06
1208,1208,2645.2
1209,1209,13776.61
1210,1210,12074.6
1211,1211,4844.89
1212,1212,788.21
1213,1213,710.15
1214,1214,7807.27
1215,1215,6959.36
1216,1216,2469.47
1217,1217,1574.95
1218,1218,1296.83
1219,1219,6576.02
1220,1220,7876.33
1221,1221,437.85
1222,1222,12792.71
1223,1223,797.94
1224,1224,9765.91
1225,1225,4045.64
1226,1226,549.7
1227,1227,3966.62
1228,1228,964.13
1229,1229,637.67
1230,1230,679.68
1231,1231,3868.11
1232,1232,648.79
1233,1233,2543.12
1234,1234,3437.33
1235,1235,3843.42
1236,1236,2524.33
1237,1237,3388.1
1238,1238,9509.06
1239,1239,9070.21
1240,1240,1642.5
1241,1241,452.37
1242,1242,5365.83
1243,1243,647.83
1244,1244,5914.03
1245,1245,5585.05
1246,1246,2156.81
1247,1247,4029.68
1248,1248,3109.67
1249,1249,551.79
1250,1250,8037.74
1251,1251,10984.2
1252,1252,411.75
1253,1253,750.75
1254,1254,2300.02
1255,1255,7899.51
1256,1256,1668.2
1257,1257,914.0
1258,1258,8999.4
1259,1259,516.65
1260,1260,5491.67
1261,1261,788.84
1262,1262,1047.19
1263,1263,2782.09
1264,1264,1319.533333333333
1265,1265,1703.4
1266,1266,1203.09
1267,1267,8425.28
1268,1268,552.26
1269,1269,5896.58
1270,1270,872.49
1271,1271,4123.39
1272,1272,1359.15
1273,1273,837.56
1274,1274,693.31
1275,1275,1011.11
1276,1276,3200.95
1277,1277,3799.65
1278,1278,713.98
1279,1279,1004.53
1280,1280,1423.29
1281,1281,1741.35
1282,1282,12421.09
1283,1283,8619.78
1284,1284,4427.15
1285,1285,2467.01
1286,1286,2947.85
1287,1287,7104.44
1288,1288,3520.85
1289,1289,674.69
1290,1290,2896.91
1291,1291,4204.98
1292,1292,954.84
1293,1293,2307.03
1294,1294,707.64
1295,1295,6250.32
1296,1296,1241.15
1297,1297,1954.23
1298,1298,1709.82
1299,1299,4250.54
1300,1300,7525.1
1301,1301,520.04
1302,1302,6894.66
1303,1303,5399.6
1304,1304,484.77
1305,1305,830.33
1306,1306,1756.83
1307,1307,1631.24
1308,1308,1885.03
1309,1309,9505.68
1310,1310,4207.86
1311,1311,2385.72
1312,1312,3508.04
1313,1313,2025.1
1314,1314,840.31
1315,1315,3195.43
1316,1316,3743.71
1317,1317,584.4
1318,1318,865.46
1319,1319,2030.02
1320,1320,1176.75
1321,1321,7534.09
1322,1322,2747.39
1323,1323,15676.73
1324,1324,758.84
1325,1325,509.45
1326,1326,964.39
1327,1327,3838.42
1328,1328,2964.21
1329,1329,4496.11
1330,1330,604.53
1331,1331,1425.11
1332,1332,738.53
1333,1333,2891.16
1334,1334,3187.01
1335,1335,4078.59
1336,1336,3961.75
1337,1337,761.77
1338,1338,3274.51
1339,1339,632.55
1340,1340,5459.64
1341,1341,4884.94
1342,1342,13553.11
1343,1343,848.71
1344,1344,2142.54
1345,1345,5365.5
1346,1346,2887.08
1347,1347,865.17
1348,1348,723.32
1349,1349,787.27
1350,1350,833.76
1351,1351,443.59
1352,1352,2489.05
1353,1353,1315.9
1354,1354,6387.92
1355,1355,12953.73
1356,1356,945.77
1357,1357,944.04
1358,1358,1303.97
1359,1359,595.9
1360,1360,5006.05
1361,1361,1378.87
1362,1362,635.49
1363,1363,4895.55
1364,1364,14100.66
1365,1365,4139.37
1366,1366,13613.21
1367,1367,674.28
1368,1368,4094.01
1369,1369,496.49
1370,1370,1198.53
1371,1371,1000.17
1372,1372,2174.86
1373,1373,15766.38
1374,1374,973.92
1375,1375,3480.99
1376,1376,9089.8
1377,1377,593.32
1378,1378,12956.65
1379,1379,2481.81
1380,1380,1034.31
1381,1381,3445.44
1382,1382,808.96
1383,1383,5917.95
1384,1384,2126.85
1385,1385,723.5
1386,1386,908.04
1387,1387,5102.27
1388,1388,16654.75
1389,1389,7397.99
1390,1390,6168.64
1391,1391,3228.48
1392,1392,1689.02
1393,1393,949.39
1394,1394,10805.64
1395,1395,4795.49
1396,1396,393.98
1397,1397,1788.52
1398,1398,591.34
1399,1399,2934.73
1400,1400,12033.18
1401,1401,16186.75
1402,1402,7071.23
1403,1403,6726.18
1404,1404,8048.81
1405,1405,488.18
1406,1406,1026.53
1407,1407,5051.81
1408,1408,646.18
1409,1409,3266.61
1410,1410,2415.56
1411,1411,528.32
1412,1412,947.91
1413,1413,659.73
1414,1414,6316.9
1415,1415,1950.8
1416,1416,1504.45
1417,1417,3026.32
1418,1418,1044.18
1419,1419,11190.97
1420,1420,7017.24
1421,1421,1344.91
1422,1422,4653.78
1423,1423,8289.83
1424,1424,543.25
1425,1425,1259.51
1426,1426,7262.65
1427,1427,1009.03
1428,1428,563.81
1429,1429,1657.44
1430,1430,4594.14
1431,1431,3814.45
1432,1432,5783.43
1433,1433,4343.38
1434,1434,10362.6
1435,1435,4250.48
1436,1436,5410.37
1437,1437,3852.82
1438,1438,931.91
1439,1439,916.78
1440,1440,976.15
1441,1441,901.72
1442,1442,974.98
1443,1443,4668.1
1444,1444,5147.18
1445,1445,982.51
1446,1446,3022.6
1447,1447,14161.91
1448,1448,846.56
1449,1449,1648.9
1450,1450,810.3
1451,1451,14718.52
1452,1452,5051.71
1453,1453,13035.86
1454,1454,634.68
1455,1455,1011.64
1456,1456,12476.17
1457,1457,3478.57
1458,1458,4971.34
1459,1459,892.21
1460,1460,1603.52
1461,1461,2678.35
1462,1462,999.63
1463,1463,1222.44
1464,1464,8953.89
1465,1465,2579.39
1466,1466,9223.55
1467,1467,1043.58
1468,1468,2437.25
1469,1469,1749.06
1470,1470,3150.85
1471,1471,796.32
1472,1472,2837.41
1473,1473,3509.04
1474,1474,644.28
1475,1475,948.35
1476,1476,3760.4
1477,1477,4539.51
1478,1478,666.81
1479,1479,2525.87
1480,1480,2637.92
1481,1481,3252.96
1482,1482,496.77
1483,1483,3657.21
1484,1484,4238.71
1485,1485,1630.82
1486,1486,11095.98
1487,1487,1043.26
1488,1488,2177.23
1489,1489,1660.77
