,id
626,1141.68
627,664.41
628,1743.18
629,3822.51
630,2750.07
631,10698.1
632,1263.08
633,1144.2
634,3991.25
635,8383.35
636,4187.26
637,1033.93
638,14337.11
639,4563.2
640,6689.88
641,484.03
642,779.56
643,4652.58
644,991.77
645,730.76
646,1914.79
647,1674.67
648,4949.4
649,1769.88
650,3475.41
651,15615.29
652,1202.37
653,1885.64
654,1019.68
655,17223.41
656,2603.66
657,1150.4
658,925.49
659,1012.47
660,2987.17
661,972.19
662,4519.72
663,626.08
664,397.14
665,877.05
666,5602.5
667,3365.68
668,17139.78
669,14042.95
670,1835.55
671,14823.66
672,1287.23
673,3150.59
674,982.05
675,6651.91
676,3688.02
677,1568.03
678,1149.42
679,1208.18
680,664.47
681,8698.05
682,1990.88
683,1282.85
684,4084.8
685,699.39
686,1471.87
687,2615.8
688,686.4
689,16675.51
690,3100.2
691,765.15
692,979.94
693,8426.43
694,5724.39
695,12313.77
696,720.97
697,3304.79
698,524.12
699,1102.94
700,1005.3
701,2849.79
702,781.75
703,2323.47
704,4065.89
705,854.63
706,414.79
707,5576.92
708,876.77
709,716.2
710,6535.64
711,4878.0
712,720.2
713,781.51
714,523.4
715,703.73
716,1256.04
717,6037.71
718,15229.4
719,7873.23
720,12406.5
721,4527.27
722,569.39
723,2344.71
724,2855.86
725,4893.68
726,938.2
727,669.93
728,1572.02
729,10839.07
730,12467.57
731,2069.15
732,736.1
733,4280.34
734,4851.44
735,10622.53
736,7056.56
737,1950.79
738,594.36
739,5774.08
740,2766.0
741,5675.82
742,5076.31
743,812.91
744,11396.82
745,17195.26
746,745.33
747,1019.73
748,1655.08
749,740.21
750,1204.41
751,1947.52
752,5267.85
753,3876.05
754,785.1
755,3063.43
756,9173.55
757,1810.86
758,2372.83
759,14006.22
760,8119.15
761,1198.04
762,1351.14
763,1879.06
764,4378.94
765,2132.16
766,5710.21
767,4405.61
768,841.75
769,666.26
770,5253.01
771,503.83
772,904.05
773,514.95
774,4072.18
775,4481.41
776,972.22
777,1115.0
778,6775.82
779,5925.21
780,6890.23
781,5685.73
782,598.57
783,4460.65
784,752.91
785,1907.25
786,674.55
787,4664.64
788,1686.29
789,621.59
790,4305.21
791,893.35
792,4661.69
793,517.07
794,1337.08
795,5268.99
796,2788.07
797,6682.96
798,14024.67
799,570.18
800,681.34
801,1504.78
802,745.88
803,12524.03
804,706.66
805,1419.32
806,1796.23
807,1944.45
808,685.75
809,552.83
810,592.23
811,4196.16
812,596.19
813,1777.3
814,1048.1
815,6197.97
816,5211.77
817,5540.25
818,1974.89
819,574.91
820,4818.77
821,1639.71
822,4285.99
823,3610.89
824,561.21
825,1366.49
826,785.09
827,1685.14
828,6079.79
829,3572.37
830,2638.22
831,4564.22
832,507.76
833,2265.1
834,5284.61
835,10764.51
836,510.29
837,5408.42
838,1628.22
839,7723.75
840,1193.34
841,2267.59
842,594.87
843,1894.69
844,2894.71
845,9351.75
846,915.54
847,1931.14
848,15146.39
849,593.74
850,1526.95
851,8123.62
852,1076.05
853,416.72
854,4621.46
855,2230.97
856,1989.45
857,1891.86
858,1331.59
859,6384.92
860,12889.5
861,1749.85
862,2230.66
863,732.32
864,761.44
865,676.88
866,2336.31
867,686.45
868,10874.5
869,2194.93
870,2378.73
871,977.68
872,14399.63
873,2085.92
874,792.33
875,1376.39
876,1149.6
877,813.78
878,1883.95
879,9849.4
880,2579.34
881,4198.45
882,5655.58
883,749.87
884,2824.2
885,5542.23
886,855.34
887,427.78
888,603.26
889,1071.49
890,7415.89
891,596.23
892,2888.43
893,1009.29
894,4672.9
895,798.72
896,3707.5
897,955.39
898,537.48
899,3524.19
900,4322.71
901,835.2
902,4992.4
903,644.58
904,902.59
905,1050.15
906,2899.83
907,2235.49
908,3984.29
909,9193.56
910,5383.46
911,657.48
912,10302.03
913,7494.51
914,1689.9
915,9950.47
916,9692.6
917,13435.38
918,8301.02
919,664.68
920,1000.14
921,3338.14
922,4005.41
923,530.62
924,17277.36
925,3962.52
926,6223.46
927,748.24
928,3051.88
929,714.98
930,3492.81
931,3037.29
932,758.2
933,4028.42
934,4222.27
935,1019.54
936,956.55
937,653.96
938,4082.29
939,467.11
940,5913.75
941,3589.17
942,1759.87
943,588.94
944,585.92
945,4075.43
946,846.56
947,904.43
948,9256.3
949,9014.02
950,695.82
951,435.75
952,2793.42
953,583.78
954,741.5
955,6678.25
956,4625.91
957,8938.78
958,2234.17
959,930.94
960,1738.9
961,7447.93
962,731.14
963,2244.51
964,1085.17
965,9374.52
966,3150.89
967,5213.6
968,6762.6
969,5163.52
970,10581.16
971,2776.83
972,14627.58
973,1022.88
974,4345.3
975,958.63
976,1599.88
977,5348.27
978,1708.46
979,2145.06
980,8333.98
981,499.47
982,1783.99
983,1307.27
984,3008.63
985,17040.89
986,2474.14
987,1220.33
988,1582.8
989,2282.47
990,2615.37
991,2329.35
992,2446.54
993,694.26
994,4155.24
995,1107.61
996,651.22
997,846.82
998,780.17
999,859.13
1000,4587.19
1001,9574.02
1002,1082.16
1003,1702.63
1004,2744.55
1005,598.83
1006,1238.86
1007,4397.67
1008,590.39
1009,2818.05
1010,6176.09
1011,911.91
1012,489.93
1013,6730.44
1014,7558.5
1015,584.89
1016,6889.74
1017,777.85
1018,4347.58
1019,4678.77
1020,10529.37
1021,2106.01
1022,1245.6
1023,1223.53
1024,824.52
1025,17175.15
1026,894.92
1027,3552.89
1028,875.62
1029,1621.98
1030,598.14
1031,667.97
1032,4934.85
1033,3964.3
1034,512.07
1035,1561.34
1036,687.88
1037,6403.86
1038,518.78
1039,10739.82
1040,9202.57
1041,1045.12
1042,10481.97
1043,4071.61
1044,14761.27
1045,590.05
1046,5477.04
1047,730.91
1048,703.77
1049,1428.3
1050,5968.16
1051,3790.85
1052,3788.19
1053,9992.52
1054,10860.26
1055,4822.4
1056,15652.25
1057,5000.46
1058,1778.57
1059,9275.52
1060,1993.11
1061,1724.99
1062,5829.88
1063,5059.31
1064,1043.57
1065,14022.57
1066,7167.25
1067,740.02
1068,669.59
1069,11638.95
1070,753.38
1071,7294.88
1072,1284.17
1073,1378.01
1074,5704.66
1075,1341.77
1076,475.54
1077,12395.51
1078,973.95
1079,1525.24
1080,1769.82
1081,4858.32
1082,14087.14
1083,6176.44
1084,716.39
1085,891.51
1086,13579.31
1087,3690.96
1088,830.1
1089,15802.4
1090,7669.55
1091,6860.49
1092,4196.44
1093,449.47
1094,4657.93
1095,14068.13
1096,527.86
1097,5245.41
1098,552.62
1099,2754.09
1100,949.03
1101,426.22
1102,851.81
1103,12335.94
1104,1209.19
1105,687.52
1106,836.51
1107,2354.88
1108,1787.4
1109,3166.38
1110,1721.84
1111,14309.06
1112,1998.38
1113,2005.3
1114,10415.33
1115,471.27
1116,2333.52
1117,6177.87
1118,2663.28
1119,1807.79
1120,4708.69
1121,3472.11
1122,1258.35
1123,1791.67
1124,835.06
1125,598.14
1126,4685.48
1127,987.87
1128,857.9
1129,16925.52
1130,4377.85
1131,4599.06
1132,8105.96
1133,2386.44
1134,539.66
1135,568.77
1136,553.37
1137,823.03
1138,654.51
1139,1212.75
1140,807.8
1141,900.69
1142,1408.98
1143,4787.16
1144,593.94
1145,2773.52
1146,1815.84
1147,5381.02
1148,8866.84
1149,16193.05
1150,801.08
1151,5640.14
1152,6857.85
1153,3884.59
1154,701.76
1155,9929.07
1156,2953.76
1157,2824.32
1158,611.5
1159,6816.74
1160,8486.94
1161,5325.32
1162,926.73
1163,16757.18
1164,621.46
1165,474.76
1166,7544.98
1167,1252.23
1168,510.15
1169,1749.84
1170,875.25
1171,6163.45
1172,776.99
1173,852.1
1174,3492.68
1175,1338.8
1176,11935.27
1177,574.61
1178,758.66
1179,3646.87
1180,1135.22
1181,4267.75
1182,3175.56
1183,567.06
1184,6271.86
1185,852.61
1186,613.79
1187,744.09
1188,676.46
1189,2101.69
1190,14154.3
1191,447.73
1192,2139.1
1193,7336.88
1194,5086.94
1195,2570.18
1196,1190.04
1197,15643.99
1198,1130.17
1199,13566.88
1200,1023.73
1201,5831.75
1202,2518.47
1203,5341.62
1204,940.03
1205,4962.79
1206,11830.93
1207,7759.06
1208,2645.2
1209,13776.61
1210,12074.6
1211,4844.89
1212,788.21
1213,710.15
1214,7807.27
1215,6959.36
1216,2469.47
1217,1574.95
1218,1296.83
1219,6576.02
1220,7876.33
1221,437.85
1222,12792.71
1223,797.94
1224,9765.91
1225,4045.64
1226,549.7
1227,3966.62
1228,964.13
1229,637.67
1230,679.68
1231,3868.11
1232,648.79
1233,2543.12
1234,3437.33
1235,3843.42
1236,2524.33
1237,3388.1
1238,9509.06
1239,9070.21
1240,1642.5
1241,452.37
1242,5365.83
1243,647.83
1244,5914.03
1245,5585.05
1246,2156.81
1247,4029.68
1248,3109.67
1249,551.79
1250,8037.74
1251,10984.2
1252,411.75
1253,750.75
1254,2300.02
1255,7899.51
1256,1668.2
1257,914.0
1258,8999.4
1259,516.65
1260,5491.67
1261,788.84
1262,1047.19
1263,2782.09
1264,1319.533333333333
1265,1703.4
1266,1203.09
1267,8425.28
1268,552.26
1269,5896.58
1270,872.49
1271,4123.39
1272,1359.15
1273,837.56
1274,693.31
1275,1011.11
1276,3200.95
1277,3799.65
1278,713.98
1279,1004.53
1280,1423.29
1281,1741.35
1282,12421.09
1283,8619.78
1284,4427.15
1285,2467.01
1286,2947.85
1287,7104.44
1288,3520.85
1289,674.69
1290,2896.91
1291,4204.98
1292,954.84
1293,2307.03
1294,707.64
1295,6250.32
1296,1241.15
1297,1954.23
1298,1709.82
1299,4250.54
1300,7525.1
1301,520.04
1302,6894.66
1303,5399.6
1304,484.77
1305,830.33
1306,1756.83
1307,1631.24
1308,1885.03
1309,9505.68
1310,4207.86
1311,2385.72
1312,3508.04
1313,2025.1
1314,840.31
1315,3195.43
1316,3743.71
1317,584.4
1318,865.46
1319,2030.02
1320,1176.75
1321,7534.09
1322,2747.39
1323,15676.73
1324,758.84
1325,509.45
1326,964.39
1327,3838.42
1328,2964.21
1329,4496.11
1330,604.53
1331,1425.11
1332,738.53
1333,2891.16
1334,3187.01
1335,4078.59
1336,3961.75
1337,761.77
1338,3274.51
1339,632.55
1340,5459.64
1341,4884.94
1342,13553.11
1343,848.71
1344,2142.54
1345,5365.5
1346,2887.08
1347,865.17
1348,723.32
1349,787.27
1350,833.76
1351,443.59
1352,2489.05
1353,1315.9
1354,6387.92
1355,12953.73
1356,945.77
1357,944.04
1358,1303.97
1359,595.9
1360,5006.05
1361,1378.87
1362,635.49
1363,4895.55
1364,14100.66
1365,4139.37
1366,13613.21
1367,674.28
1368,4094.01
1369,496.49
1370,1198.53
1371,1000.17
1372,2174.86
1373,15766.38
1374,973.92
1375,3480.99
1376,9089.8
1377,593.32
1378,12956.65
1379,2481.81
1380,1034.31
1381,3445.44
1382,808.96
1383,5917.95
1384,2126.85
1385,723.5
1386,908.04
1387,5102.27
1388,16654.75
1389,7397.99
1390,6168.64
1391,3228.48
1392,1689.02
1393,949.39
1394,10805.64
1395,4795.49
1396,393.98
1397,1788.52
1398,591.34
1399,2934.73
1400,12033.18
1401,16186.75
1402,7071.23
1403,6726.18
1404,8048.81
1405,488.18
1406,1026.53
1407,5051.81
1408,646.18
1409,3266.61
1410,2415.56
1411,528.32
1412,947.91
1413,659.73
1414,6316.9
1415,1950.8
1416,1504.45
1417,3026.32
1418,1044.18
1419,11190.97
1420,7017.24
1421,1344.91
1422,4653.78
1423,8289.83
1424,543.25
1425,1259.51
1426,7262.65
1427,1009.03
1428,563.81
1429,1657.44
1430,4594.14
1431,3814.45
1432,5783.43
1433,4343.38
1434,10362.6
1435,4250.48
1436,5410.37
1437,3852.82
1438,931.91
1439,916.78
1440,976.15
1441,901.72
1442,974.98
1443,4668.1
1444,5147.18
1445,982.51
1446,3022.6
1447,14161.91
1448,846.56
1449,1648.9
1450,810.3
1451,14718.52
1452,5051.71
1453,13035.86
1454,634.68
1455,1011.64
1456,12476.17
1457,3478.57
1458,4971.34
1459,892.21
1460,1603.52
1461,2678.35
1462,999.63
1463,1222.44
1464,8953.89
1465,2579.39
1466,9223.55
1467,1043.58
1468,2437.25
1469,1749.06
1470,3150.85
1471,796.32
1472,2837.41
1473,3509.04
1474,644.28
1475,948.35
1476,3760.4
1477,4539.51
1478,666.81
1479,2525.87
1480,2637.92
1481,3252.96
1482,496.77
1483,3657.21
1484,4238.71
1485,1630.82
1486,11095.98
1487,1043.26
1488,2177.23
1489,1660.77
1490,1091.3
1491,1449.88
1492,2307.01
1493,638.14
1494,483.82
1495,633.17
1496,4819.05
1497,6375.06
1498,529.49
1499,1011.39
1500,14256.67
1501,4826.49
1502,14046.51
1503,5496.14
1504,536.13
1505,6325.13
1506,930.79
1507,879.05
1508,4431.27
1509,1964.65
1510,1800.79
1511,5215.75
1512,4218.51
1513,3266.47
1514,424.77
1515,13794.14
1516,10334.68
1517,2313.59
1518,1371.91
1519,789.94
1520,4392.05
1521,1675.97
1522,7362.67
1523,4687.67
1524,4297.68
1525,1045.87
1526,5976.73
1527,8113.38
1528,4506.57
1529,672.49
1530,946.36
1531,1457.0
1532,16372.26
1533,531.87
1534,667.07
1535,8670.98
1536,4011.78
1537,2293.71
1538,1503.17
1539,1295.56
1540,7689.97
1541,2730.74
1542,2239.63
1543,740.11
1544,11790.16
1545,839.74
1546,6953.86
1547,548.37
1548,2883.85
1549,1144.18
1550,5014.87
1551,3436.05
1552,7252.08
1553,1150.29
1554,4155.74
1555,2191.34
1556,4499.72
1557,587.62
1558,4048.53
1559,2411.54
1560,1017.46
1561,3033.28
1562,16563.3
1563,3710.56
1564,4417.19
1565,1189.88
1566,4383.21
1567,11605.29
1568,5139.77
1569,4799.08
1570,1286.3
1571,2525.53
1572,4382.93
1573,16205.44
1574,5274.17
1575,2319.5
1576,934.51
1577,10438.28
1578,1644.05
1579,11849.41
1580,893.59
1581,725.38
1582,4602.53
1583,3166.88
1584,1400.84
1585,15467.77
1586,5874.04
1587,2681.42
1588,1905.24
1589,5335.61
1590,651.29
1591,841.9
1592,5842.51
1593,11066.34
1594,2281.36
1595,8282.59
1596,3711.46
1597,3967.75
1598,1057.8
1599,701.46
1600,5789.75
1601,486.35
1602,2206.79
1603,6541.02
1604,1885.91
1605,4182.99
1606,607.99
1607,6670.13
1608,912.48
1609,8607.17
1610,1016.33
1611,452.79
1612,12018.84
1613,2350.1
1614,682.24
1615,843.63
1616,1791.58
1617,11814.51
1618,1972.34
1619,6622.44
1620,6344.49
1621,16739.6
1622,4968.96
1623,5260.0
1624,2449.2
1625,4086.83
1626,4952.15
1627,7213.06
1628,744.5
1629,9169.46
1630,1353.85
1631,7513.06
1632,11137.32
1633,6553.57
1634,778.19
1635,1108.91
1636,5369.51
1637,7348.77
1638,1882.43
1639,945.78
1640,1119.98
1641,1729.3
1642,13344.15
1643,952.04
1644,1636.575
1645,821.5
1646,2014.24
1647,2887.28
1648,867.69
1649,2658.09
1650,16474.76
1651,462.89
1652,5098.34
1653,782.55
1654,4297.4
1655,12222.84
1656,596.32
1657,4967.66
1658,637.31
1659,1777.97
1660,16910.63
1661,7281.77
1662,3404.91
1663,4396.42
1664,10211.06
1665,7419.03
1666,9808.65
1667,3642.44
1668,3737.16
1669,3760.41
1670,926.87
1671,645.58
1672,832.65
1673,1689.62
1674,1772.11
1675,657.56
1676,6844.52
1677,4218.79
1678,447.1
1679,12683.15
1680,1921.52
1681,6805.29
1682,11673.83
1683,701.69
1684,3589.85
1685,660.19
1686,1172.29
1687,1055.74
1688,3122.19
1689,13575.37
1690,756.8
1691,11856.35
1692,2581.0
1693,491.99
1694,676.5
1695,15164.83
1696,2234.2
1697,2492.14
1698,540.47
1699,1641.42
1700,965.79
1701,518.53
1702,2176.4
1703,9883.51
1704,607.82
1705,909.2
1706,8258.36
1707,16051.44
1708,6933.14
1709,6739.65
1710,696.17
1711,730.49
1712,6793.1
1713,1153.74
1714,624.61
1715,3645.75
1716,1667.16
1717,2508.61
1718,3983.91
1719,905.02
1720,538.34
1721,7835.57
1722,3758.31
1723,5000.63
1724,7915.42
1725,749.81
1726,15318.89
1727,1121.27
1728,4674.15
1729,3379.89
1730,2698.51
1731,5587.08
1732,5117.22
1733,5827.74
1734,11676.38
1735,561.36
1736,2609.18
1737,8768.48
1738,13977.48
1739,4489.24
1740,564.42
1741,1707.67
1742,629.51
1743,1084.22
1744,7980.87
1745,1114.54
1746,1710.32
1747,12646.25
1748,6824.62
1749,6146.52
1750,1478.22
1751,1730.33
1752,2836.03
1753,6515.9
1754,2819.42
1755,4671.04
1756,3715.66
1757,625.92
1758,2895.8
1759,2308.69
1760,6862.6
1761,6573.01
1762,456.62
1763,774.92
1764,826.47
1765,2709.24
1766,11166.72
1767,16304.06
1768,2356.15
1769,654.84
1770,833.28
1771,2521.08
1772,9282.1
1773,5087.66
1774,9083.09
1775,1082.38
1776,951.31
1777,653.88
1778,11856.75
1779,1835.19
1780,8856.58
1781,2944.51
1782,5648.44
1783,549.77
1784,7314.8
1785,14394.99
1786,1542.55
1787,2836.85
1788,6353.53
1789,1325.79
1790,4652.25
1791,1876.47
1792,1864.38
1793,1003.49
1794,464.01
1795,16516.06
1796,5408.49
1797,617.85
1798,10883.3
1799,817.39
1800,3403.16
1801,4155.6
1802,5612.21
1803,6646.74
1804,710.35
1805,916.8
1806,5465.72
1807,824.76
1808,1150.68
1809,5592.82
1810,2398.63
1811,1507.84
1812,761.5425
1813,846.17
1814,4154.94
1815,1692.76
1816,2666.1
1817,640.09
1818,4439.29
1819,3046.81
1820,16858.33
1821,9253.15
1822,746.38
1823,5559.66
1824,1097.84
1825,5465.88
1826,1666.06
1827,829.6
1828,1090.44
1829,15965.29
1830,8645.38
1831,2122.22
1832,520.32
1833,4314.53
1834,15250.26
1835,6412.47
1836,4703.24
1837,604.72
1838,4427.77
1839,6288.54
1840,801.63
1841,5744.88
1842,718.73
1843,4188.39
1844,5473.56
1845,2733.68
1846,1391.01
1847,15456.14
1848,4582.71
1849,741.5
1850,13373.63
1851,1749.02
1852,4502.43
1853,841.67
1854,1569.23
1855,1044.73
1856,8956.61
1857,1008.41
1858,837.77
1859,5372.27
1860,1605.39
1861,1768.11
1862,2010.58
1863,5022.06
1864,1887.1
1865,4752.15
1866,923.76
1867,4716.17
1868,4294.87
1869,1880.08
1870,1428.75
1871,3125.17
1872,1970.22
1873,609.96
1874,550.37
1875,6650.9
1876,5740.01
1877,2178.77
1878,579.3
1879,710.78
1880,6774.9
1881,4384.7
1882,12047.46
1883,4513.53
1884,5439.92
1885,1340.91
1886,3794.52
1887,4346.3
1888,2328.68
1889,2651.98
1890,1074.97
1891,1929.39
1892,1813.3
1893,7456.46
1894,5229.04
1895,7208.39
1896,9107.71
1897,1645.58
1898,10470.86
1899,695.2
1900,5211.92
1901,1474.19
1902,1413.78
1903,4350.99
1904,4806.22
1905,4993.52
1906,592.13
1907,6084.35
1908,600.32
1909,10495.98
1910,5334.08
1911,12221.94
1912,7025.88
1913,2807.8486666666668
1914,1528.42
1915,1689.86
1916,488.67
1917,4611.11
1918,12139.78
1919,7765.94
1920,4546.9
1921,5927.12
1922,5281.3
1923,3301.5
1924,1086.39
1925,5402.66
1926,2065.99
1927,8655.28
1928,1622.38
1929,13548.1
1930,7844.01
1931,9811.84
1932,912.75
1933,9136.42
1934,8249.14
1935,9926.31
