,id,price
555,555,14923.16
556,556,4665.27
557,557,9460.93
558,558,1443.45
559,559,2801.66
560,560,809.81
561,561,2486.01
562,562,685.78
563,563,4343.18
564,564,5602.27
565,565,2307.67
566,566,2433.86
567,567,2139.15
568,568,5949.68
569,569,1826.35
570,570,1315.84
571,571,4398.65
572,572,16125.72
573,573,15777.8
574,574,5178.98
575,575,627.47
576,576,4345.5
577,577,1142.67
578,578,560.89
579,579,3553.21
580,580,2237.38
581,581,863.47
582,582,932.86
583,583,484.32
584,584,8337.94
585,585,1683.21
586,586,905.6
587,587,851.13
588,588,2585.84
589,589,3698.31
590,590,1814.01
591,591,509.7
592,592,959.94
593,593,606.01
594,594,8844.48
595,595,1370.44
596,596,14887.19
597,597,975.14
598,598,1202.49
599,599,3267.2
600,600,2313.03
601,601,8674.82
602,602,2413.64
603,603,9908.9
604,604,531.16
605,605,1161.86
606,606,920.86
607,607,5503.9
608,608,2257.65
609,609,562.77
610,610,1662.85
611,611,909.6
612,612,3642.46
613,613,3132.59
614,614,1013.13
615,615,489.34
616,616,686.18
617,617,3351.55
618,618,13898.33
619,619,10948.94
620,620,867.74
621,621,672.02
622,622,830.15
623,623,2254.69
624,624,4782.43
625,625,15454.7
626,626,1131.94
627,627,695.55
628,628,1743.87
629,629,3859.9
630,630,2674.3
631,631,10610.01
632,632,1231.42
633,633,1119.33
634,634,3977.28
635,635,8240.85
636,636,4154.53
637,637,1045.81
638,638,14489.15
639,639,4543.01
640,640,6584.33
641,641,484.29
642,642,778.54
643,643,4642.73
644,644,980.05
645,645,699.82
646,646,1917.85
647,647,1695.01
648,648,4996.37
649,649,1761.63
650,650,3452.18
651,651,15354.57
652,652,1187.38
653,653,1891.34
654,654,1018.29
655,655,17107.34
656,656,2576.02
657,657,1147.49
658,658,931.03
659,659,1040.71
660,660,3003.07
661,661,943.3
662,662,4546.73
663,663,632.61
664,664,404.73
665,665,897.83
666,666,5700.36
667,667,3377.77
668,668,17098.72
669,669,13938.42
670,670,1825.77
671,671,15054.35
672,672,1301.79
673,673,3138.17
674,674,1003.82
675,675,6700.85
676,676,3723.02
677,677,1583.8
678,678,1156.44
679,679,1190.04
680,680,658.73
681,681,8784.32
682,682,1994.58
683,683,1285.24
684,684,4135.97
685,685,707.68
686,686,1492.76
687,687,2591.87
688,688,698.28
689,689,16508.31
690,690,3187.25
691,691,751.32
692,692,979.12
693,693,8546.17
694,694,5654.19
695,695,12836.54
696,696,720.78
697,697,3312.33
698,698,532.84
699,699,1108.74
700,700,1006.89
701,701,2782.46
702,702,752.91
703,703,2329.86
704,704,4058.05
705,705,844.33
706,706,413.39
707,707,5725.03
708,708,911.44
709,709,695.83
710,710,6427.47
711,711,4933.42
712,712,732.52
713,713,772.38
714,714,523.79
715,715,696.48
716,716,1259.78
717,717,6068.44
718,718,15072.93
719,719,8108.54
720,720,12299.66
721,721,4461.06
722,722,569.92
723,723,2298.8
724,724,2877.52
725,725,4890.85
726,726,944.91
727,727,654.89
728,728,1574.06
729,729,11264.83
730,730,12533.23
731,731,2130.83
732,732,743.75
733,733,4269.99
734,734,4776.32
735,735,10597.34
736,736,7016.28
737,737,1924.98
738,738,599.52
739,739,5737.47
740,740,2776.14
741,741,5634.62
742,742,5174.33
743,743,810.24
744,744,11699.1
745,745,17006.81
746,746,744.32
747,747,994.42
748,748,1652.0
749,749,749.17
750,750,1187.46
751,751,1944.71
752,752,5289.6
753,753,3847.94
754,754,785.6
755,755,3066.41
756,756,9186.91
757,757,1801.18
758,758,2391.1
759,759,13950.58
760,760,8132.96
761,761,1197.78
762,762,1370.75
763,763,1890.09
764,764,4371.47
765,765,2121.45
766,766,5688.58
767,767,4391.54
768,768,855.42
769,769,663.99
770,770,5222.78
771,771,488.0
772,772,895.73
773,773,511.75
774,774,4130.73
775,775,4496.31
776,776,939.92
777,777,1116.88
778,778,6692.4
779,779,6153.0
780,780,6976.87
781,781,5733.86
782,782,596.0
783,783,4519.04
784,784,748.57
785,785,1893.35
786,786,679.75
787,787,4553.49
788,788,1706.97
789,789,638.03
790,790,4303.88
791,791,901.69
792,792,4665.16
793,793,516.03
794,794,1346.48
795,795,5250.16
796,796,2827.6
797,797,6525.02
798,798,14040.71
799,799,580.47
800,800,677.9
801,801,1509.59
802,802,735.81
803,803,12673.97
804,804,720.33
805,805,1436.09
806,806,1753.13
807,807,1947.63
808,808,681.24
809,809,560.39
810,810,607.95
811,811,4210.61
812,812,580.47
813,813,1793.27
814,814,1047.99
815,815,6149.27
816,816,5131.67
817,817,5615.36
818,818,1998.79
819,819,589.0
820,820,4901.66
821,821,1637.71
822,822,4275.44
823,823,3645.56
824,824,571.27
825,825,1368.7
826,826,781.51
827,827,1659.04
828,828,6249.41
829,829,3644.3
830,830,2625.26
831,831,4712.31
832,832,514.81
833,833,2267.57
834,834,5337.75
835,835,10666.42
836,836,512.89
837,837,5351.28
838,838,1581.36
839,839,7667.87
840,840,1191.83
841,841,2286.1
842,842,588.19
843,843,1861.97
844,844,2856.95
845,845,9398.98
846,846,901.95
847,847,1948.8
848,848,15212.13
849,849,597.53
850,850,1475.98
851,851,8299.33
852,852,1084.8
853,853,415.49
854,854,4893.75
855,855,2205.96
856,856,1961.61
857,857,1910.38
858,858,1382.4
859,859,6467.8
860,860,12709.62
861,861,1753.43
862,862,2242.73
863,863,730.61
864,864,773.17
865,865,679.64
866,866,2355.65
867,867,686.22
868,868,10994.21
869,869,2193.46
870,870,2412.48
871,871,995.99
872,872,14385.36
873,873,2049.03
874,874,774.56
875,875,1370.93
876,876,1163.98
877,877,817.91
878,878,1895.49
879,879,9710.81
880,880,2589.85
881,881,4225.65
882,882,5651.85
883,883,754.81
884,884,2752.75
885,885,5584.04
886,886,848.13
887,887,427.41
888,888,611.39
889,889,1060.14
890,890,7236.89
891,891,606.92
892,892,2928.01
893,893,992.4
894,894,4683.54
895,895,797.82
896,896,3688.66
897,897,987.31
898,898,541.83
899,899,3519.26
900,900,4350.85
901,901,832.02
902,902,4930.11
903,903,632.67
904,904,884.5
905,905,1050.81
906,906,2940.08
907,907,2190.49
908,908,3995.56
909,909,9243.56
910,910,5468.56
911,911,654.25
912,912,10362.41
913,913,7397.0
914,914,1715.03
915,915,10004.41
916,916,9752.57
917,917,13385.25
918,918,8097.56
919,919,659.05
920,920,1021.68
921,921,3292.68
922,922,3925.11
923,923,520.26
924,924,17306.5
925,925,3971.34
926,926,6276.13
927,927,758.39
928,928,3144.43
929,929,736.64
930,930,3551.44
931,931,3031.0
932,932,758.8
933,933,4051.6
934,934,4250.69
935,935,1003.61
936,936,941.79
937,937,631.38
938,938,4166.51
939,939,464.68
940,940,5909.1
941,941,3584.62
942,942,1720.65
943,943,589.25
944,944,576.94
945,945,4056.14
946,946,847.58
947,947,901.91
948,948,9542.91
949,949,9190.74
950,950,712.11
951,951,434.21
952,952,2781.74
953,953,579.12
954,954,733.15
955,955,6715.73
956,956,4647.44
957,957,9109.94
958,958,2273.95
959,959,923.35
960,960,1717.6
961,961,7538.92
962,962,734.0
963,963,2279.41
964,964,1112.18
965,965,9491.94
966,966,3124.6
967,967,5385.01
968,968,6850.58
969,969,5118.99
970,970,10812.31
971,971,2836.1
972,972,14661.25
973,973,1020.89
974,974,4349.67
975,975,973.24
976,976,1608.76
977,977,5352.7
978,978,1695.07
979,979,2156.97
980,980,8305.55
981,981,515.3
982,982,1775.65
983,983,1248.71
984,984,2994.8
985,985,17257.57
986,986,2518.24
987,987,1228.56
988,988,1606.28
989,989,2248.94
990,990,2595.56
991,991,2361.94
992,992,2433.5
993,993,693.05
994,994,4189.54
995,995,1120.13
996,996,634.07
997,997,836.4
998,998,761.82
999,999,871.26
1000,1000,4674.8
1001,1001,9630.66
1002,1002,1088.08
1003,1003,1683.02
1004,1004,2719.56
1005,1005,606.63
1006,1006,1244.52
1007,1007,4438.66
1008,1008,589.57
1009,1009,2787.41
1010,1010,6212.03
1011,1011,912.94
1012,1012,482.47
1013,1013,6753.65
1014,1014,7533.38
1015,1015,593.94
1016,1016,6787.44
1017,1017,720.71
1018,1018,4242.55
1019,1019,4738.19
1020,1020,10486.72
1021,1021,2114.71
1022,1022,1244.68
1023,1023,1218.58
1024,1024,820.98
1025,1025,17087.33
1026,1026,861.12
1027,1027,3485.5
1028,1028,875.3
1029,1029,1635.93
1030,1030,592.47
1031,1031,669.71
1032,1032,5152.21
1033,1033,3950.95
1034,1034,505.91
1035,1035,1580.9
1036,1036,685.03
1037,1037,6406.58
1038,1038,516.08
1039,1039,10563.99
1040,1040,9480.43
1041,1041,1044.45
1042,1042,10494.82
1043,1043,4172.34
1044,1044,14380.28
1045,1045,594.37
1046,1046,5485.44
1047,1047,738.58
1048,1048,702.77
1049,1049,1442.31
1050,1050,5896.3
1051,1051,3804.34
1052,1052,3747.81
1053,1053,10120.0
1054,1054,11075.31
1055,1055,4827.45
1056,1056,15922.65
1057,1057,4968.14
1058,1058,1744.39
1059,1059,9420.69
1060,1060,1986.38
1061,1061,1733.32
1062,1062,5749.4
1063,1063,5062.81
1064,1064,1072.4
1065,1065,13723.03
1066,1066,7207.8
1067,1067,714.96
1068,1068,653.19
1069,1069,11870.1
1070,1070,751.42
1071,1071,7363.56
1072,1072,1258.52
1073,1073,1360.42
1074,1074,5692.73
1075,1075,1348.45
1076,1076,468.08
1077,1077,12519.12
1078,1078,972.55
1079,1079,1517.27
1080,1080,1772.04
1081,1081,4891.97
1082,1082,14267.61
1083,1083,5989.04
1084,1084,714.88
1085,1085,889.47
1086,1086,13422.63
1087,1087,3724.99
1088,1088,830.19
1089,1089,16170.11
1090,1090,7763.72
1091,1091,6849.47
1092,1092,4169.27
1093,1093,447.33
1094,1094,4516.29
1095,1095,13781.08
1096,1096,525.72
1097,1097,5272.98
1098,1098,550.99
1099,1099,2752.61
1100,1100,940.23
1101,1101,424.74
1102,1102,886.57
1103,1103,12666.82
1104,1104,1188.15
1105,1105,678.01
1106,1106,840.0
1107,1107,2391.03
1108,1108,1799.08
1109,1109,3150.83
1110,1110,1710.92
1111,1111,14176.64
1112,1112,1997.83
1113,1113,1986.56
1114,1114,10864.46
1115,1115,484.51
1116,1116,2313.49
1117,1117,6173.22
1118,1118,2685.94
1119,1119,1822.59
1120,1120,4591.26
1121,1121,3506.71
1122,1122,1259.66
1123,1123,1853.31
1124,1124,829.24
1125,1125,603.56
1126,1126,4418.76
1127,1127,1011.93
1128,1128,865.21
1129,1129,16585.45
1130,1130,4277.39
1131,1131,4603.64
1132,1132,8284.21
1133,1133,2349.4
1134,1134,542.96
1135,1135,574.9
1136,1136,540.8
1137,1137,824.51
1138,1138,683.23
1139,1139,1194.85
1140,1140,804.22
1141,1141,902.37
1142,1142,1406.64
1143,1143,4909.14
1144,1144,604.23
1145,1145,2790.04
1146,1146,1788.69
1147,1147,5402.09
1148,1148,8799.97
1149,1149,16016.77
1150,1150,803.77
1151,1151,5729.9
1152,1152,6805.17
1153,1153,3926.34
1154,1154,699.07
1155,1155,9765.92
1156,1156,2974.87
1157,1157,2810.34
1158,1158,611.78
1159,1159,6830.01
1160,1160,8497.42
1161,1161,5517.17
1162,1162,906.25
1163,1163,16647.52
1164,1164,634.36
1165,1165,467.44
1166,1166,7601.56
1167,1167,1195.84
1168,1168,504.06
1169,1169,1782.66
1170,1170,859.01
1171,1171,6056.45
1172,1172,771.24
1173,1173,853.63
1174,1174,3501.8
1175,1175,1334.65
1176,1176,11960.99
1177,1177,573.36
1178,1178,776.42
1179,1179,3689.24
1180,1180,1125.35
1181,1181,4324.7
1182,1182,3210.85
1183,1183,580.79
1184,1184,5870.4
1185,1185,850.16
1186,1186,606.94
1187,1187,740.47
1188,1188,677.07
1189,1189,2156.06
1190,1190,13967.79
1191,1191,441.45
1192,1192,2151.8
1193,1193,7246.1
1194,1194,5059.2
1195,1195,2540.95
1196,1196,1186.78
1197,1197,15633.41
1198,1198,1113.02
1199,1199,13619.79
1200,1200,1021.74
1201,1201,5831.35
1202,1202,2538.34
1203,1203,5227.99
1204,1204,948.72
1205,1205,4994.9
1206,1206,11819.77
1207,1207,8124.36
1208,1208,2685.42
1209,1209,13971.69
1210,1210,12242.78
1211,1211,4789.31
1212,1212,767.92
1213,1213,718.99
1214,1214,7799.42
1215,1215,7037.34
1216,1216,2425.67
1217,1217,1573.96
1218,1218,1313.7
1219,1219,6485.55
1220,1220,7932.37
1221,1221,441.42
1222,1222,13090.36
1223,1223,793.86
1224,1224,9547.2
1225,1225,4077.12
1226,1226,548.83
1227,1227,3924.06
1228,1228,962.28
1229,1229,646.93
1230,1230,688.25
1231,1231,3861.13
1232,1232,692.21
1233,1233,2616.07
1234,1234,3427.31
1235,1235,3943.63
1236,1236,2559.15
1237,1237,3371.15
1238,1238,9583.51
1239,1239,9085.53
1240,1240,1632.94
1241,1241,443.96
1242,1242,5330.25
1243,1243,662.42
1244,1244,5876.33
1245,1245,5578.05
1246,1246,2137.9
1247,1247,4040.5
1248,1248,3095.13
1249,1249,548.15
1250,1250,8244.43
1251,1251,10873.95
1252,1252,413.67
1253,1253,738.08
1254,1254,2283.52
1255,1255,7897.86
1256,1256,1664.02
1257,1257,907.77
1258,1258,8938.56
1259,1259,514.29
1260,1260,5458.73
1261,1261,775.26
1262,1262,1038.54
1263,1263,2834.57
1264,1264,1303.19
1265,1265,1698.32
1266,1266,1210.2
1267,1267,8501.12
1268,1268,549.68
1269,1269,6178.81
1270,1270,870.28
1271,1271,4040.91
1272,1272,1393.27
1273,1273,841.94
1274,1274,701.98
1275,1275,1028.1
1276,1276,3166.11
1277,1277,3784.26
1278,1278,713.99
1279,1279,995.7
1280,1280,1398.29
1281,1281,1755.1
1282,1282,12301.81
1283,1283,8313.25
1284,1284,4634.55
1285,1285,2524.16
1286,1286,2981.37
1287,1287,6992.59
1288,1288,3508.29
1289,1289,685.24
1290,1290,2776.8
1291,1291,4142.43
1292,1292,944.81
1293,1293,2285.54
1294,1294,710.64
1295,1295,6320.48
1296,1296,1240.99
1297,1297,1973.76
1298,1298,1696.96
1299,1299,4210.31
1300,1300,7560.54
1301,1301,520.09
1302,1302,6900.84
1303,1303,5511.74
1304,1304,498.67
1305,1305,832.43
1306,1306,1771.67
1307,1307,1584.95
1308,1308,1852.05
1309,1309,9501.13
1310,1310,4183.96
1311,1311,2408.7
1312,1312,3188.16
1313,1313,1993.63
1314,1314,830.54
1315,1315,3176.04
1316,1316,3813.93
1317,1317,593.59
1318,1318,885.75
1319,1319,2010.2
1320,1320,1164.82
1321,1321,7528.14
1322,1322,2823.95
1323,1323,15716.02
1324,1324,719.48
1325,1325,512.75
1326,1326,975.8
1327,1327,3776.8
1328,1328,2993.29
1329,1329,4524.73
1330,1330,619.29
1331,1331,1450.79
1332,1332,747.14
1333,1333,2959.73
1334,1334,3246.13
1335,1335,4074.89
1336,1336,3985.46
1337,1337,764.76
1338,1338,3235.93
1339,1339,647.62
1340,1340,5522.91
1341,1341,4873.4
1342,1342,13720.27
1343,1343,836.83
1344,1344,2205.56
1345,1345,5402.94
1346,1346,2910.26
1347,1347,861.75
1348,1348,715.25
1349,1349,776.48
1350,1350,837.18
1351,1351,436.59
1352,1352,2488.0
1353,1353,1311.23
1354,1354,6209.07
1355,1355,12688.59
1356,1356,963.0
1357,1357,928.29
1358,1358,1289.81
1359,1359,592.54
1360,1360,5020.11
1361,1361,1360.2
1362,1362,631.59
1363,1363,4808.36
1364,1364,14228.02
1365,1365,4172.58
1366,1366,13883.57
1367,1367,659.13
1368,1368,4151.68
1369,1369,506.76
1370,1370,1196.08
1371,1371,988.44
1372,1372,2193.16
1373,1373,15560.03
1374,1374,977.42
1375,1375,3462.89
1376,1376,9116.2
1377,1377,602.84
1378,1378,12900.43
1379,1379,2520.87
1380,1380,1030.65
1381,1381,3440.55
1382,1382,807.23
1383,1383,5900.66
1384,1384,2175.75
1385,1385,741.48
1386,1386,907.76
1387,1387,5046.26
1388,1388,16761.55
1389,1389,7277.03
1390,1390,6272.39
1391,1391,3218.23
1392,1392,1665.52
1393,1393,955.97
1394,1394,10800.4
1395,1395,4794.28
1396,1396,374.1
1397,1397,1780.54
1398,1398,597.86
1399,1399,2929.13
1400,1400,11883.33
1401,1401,16032.67
1402,1402,6844.91
1403,1403,6483.81
1404,1404,8081.79
1405,1405,489.51
1406,1406,1029.35
1407,1407,5017.84
1408,1408,639.94
1409,1409,3293.55
1410,1410,2332.15
1411,1411,542.48
1412,1412,933.46
1413,1413,648.59
1414,1414,6286.12
1415,1415,1939.19
1416,1416,1524.26
1417,1417,3070.23
1418,1418,1050.16
1419,1419,11194.94
1420,1420,6946.47
1421,1421,1317.23
1422,1422,4720.94
1423,1423,8408.52
1424,1424,539.56
1425,1425,1265.84
1426,1426,7287.02
1427,1427,1027.15
1428,1428,554.21
1429,1429,1647.78
1430,1430,4571.46
1431,1431,3821.68
1432,1432,5765.61
1433,1433,4368.48
1434,1434,10197.86
1435,1435,4302.73
1436,1436,5299.13
1437,1437,3863.3
1438,1438,929.96
1439,1439,918.42
1440,1440,960.07
1441,1441,905.65
1442,1442,967.59
1443,1443,4604.13
1444,1444,5119.28
1445,1445,975.31
1446,1446,3011.21
1447,1447,14263.3
1448,1448,861.59
1449,1449,1624.98
1450,1450,826.46
1451,1451,14862.57
1452,1452,5055.58
1453,1453,13011.56
1454,1454,652.36
1455,1455,998.11
1456,1456,12567.79
1457,1457,3490.81
1458,1458,4897.15
1459,1459,885.56
1460,1460,1592.33
1461,1461,2677.61
1462,1462,991.26
1463,1463,1195.75
1464,1464,9020.45
1465,1465,2545.26
1466,1466,9166.51
1467,1467,1048.06
1468,1468,2498.66
1469,1469,1743.48
1470,1470,3117.59
1471,1471,789.68
1472,1472,2880.65
1473,1473,3483.56
1474,1474,625.93
1475,1475,952.46
1476,1476,3781.73
1477,1477,4545.63
1478,1478,662.39
1479,1479,2496.58
1480,1480,2662.12
1481,1481,3164.81
1482,1482,497.78
1483,1483,3627.18
1484,1484,4185.63
1485,1485,1642.37
1486,1486,10946.47
1487,1487,1050.05
1488,1488,2152.01
1489,1489,1664.65
1490,1490,1066.41
