id,price
466,820.47
467,4396.73
468,4564.33
469,1297.18
470,2556.27
471,2336.76
472,2325.62
473,6928.58
474,1312.81
475,1106.57
476,16482.93
477,5748.33
478,2757.73
479,11205.87
480,846.59
481,5585.78
482,11000.07
483,15438.73
484,1231.96
485,4079.7
486,12195.1
487,3092.1
488,2404.17
489,1868.03
490,585.71
491,762.2
492,4595.47
493,9472.85
494,2321.62
495,720.66
496,2220.6
497,5459.25
498,1796.22
499,4042.6
500,10560.55
501,631.18
502,9093.43
503,1444.37
504,500.85
505,4387.99
506,622.89
507,3587.7
508,1732.69
509,1021.1
510,1455.95
511,587.38
512,1008.62
513,3941.11
514,3215.43
515,14801.14
516,4721.42
517,7284.27
518,1074.11
519,1940.01
520,5474.9
521,2168.0
522,664.13
523,6453.32
524,9351.76
525,1747.1
526,1275.88
527,2255.78
528,4554.13
529,4631.83
530,2597.66
531,2777.01
532,3053.34
533,7401.77
534,2587.12
535,15170.89
536,15647.24
537,4609.14
538,2021.52
539,1917.22
540,10637.28
541,10836.07
542,691.82
543,16333.07
544,598.95
545,7675.16
546,9304.26
547,1834.59
548,892.62
549,7708.7
550,537.74
551,948.18
552,7058.0
553,1636.79
554,2395.68
555,15002.53
556,4724.46
557,9530.29
558,1450.1
559,2837.64
560,813.37
561,2534.77
562,684.57
563,4248.05
564,5702.23
565,2380.45
566,2405.47
567,2128.87
568,5958.4
569,1783.78
570,1333.38
571,4366.38
572,16276.97
573,16099.07
574,5187.56
575,638.02
576,4399.93
577,1115.83
578,561.7
579,3494.19
580,2214.4
581,844.92
582,926.97
583,486.01
584,8334.65
585,1693.38
586,909.11
587,881.11
588,2576.26
589,3748.46
590,1800.01
591,505.05
592,949.33
593,603.56
594,8772.22
595,1368.22
596,15207.86
597,979.37
598,1208.74
599,3242.52
600,2340.49
601,8625.56
602,2368.82
603,10048.27
604,528.62
605,1154.95
606,925.53
607,5511.0
608,2263.74
609,558.53
610,1670.82
611,903.78
612,3591.04
613,3091.14
614,1013.41
615,484.66
616,691.35
617,3289.22
618,13654.48
619,10876.34
620,887.21
621,657.94
622,829.72
623,2283.6
624,4761.33
625,15306.44
626,1135.16
627,683.92
628,1767.8
629,3797.24
630,2707.26
631,10652.22
632,1237.01
633,1140.29
634,4005.86
635,8331.85
636,4180.05
637,1029.03
638,14359.33
639,4572.61
640,6616.52
641,482.58
642,771.87
643,4698.88
644,994.53
645,712.61
646,1935.06
647,1705.73
648,5035.08
649,1770.81
650,3528.91
651,15557.77
652,1201.43
653,1897.4
654,1016.14
655,17297.42
656,2589.8
657,1162.31
658,883.53
659,1002.56
660,2946.83
661,963.12
662,4494.39
663,624.02
664,403.2
665,888.88
666,5696.62
667,3365.92
668,17066.64
669,14254.99
670,1834.68
671,14989.45
672,1293.68
673,3141.48
674,953.73
675,6571.12
676,3720.63
677,1595.58
678,1151.89
679,1210.37
680,665.63
681,8747.57
682,1981.6
683,1276.01
684,4177.07
685,709.46
686,1487.38
687,2593.5
688,709.7
689,16525.55
690,3060.1
691,753.66
692,997.96
693,8449.38
694,5851.8
695,12197.8
696,719.32
697,3298.04
698,528.34
699,1104.66
700,993.79
701,2784.12
702,746.3
703,2318.27
704,4157.87
705,826.54
706,413.03
707,5506.09
708,886.51
709,700.51
710,6556.2
711,4921.34
712,719.28
713,772.2
714,523.02
715,697.18
716,1256.64
717,6063.12
718,15041.4
719,8021.28
720,12349.68
721,4530.96
722,564.82
723,2278.19
724,2821.82
725,4911.43
726,922.17
727,656.21
728,1582.69
729,10769.72
730,12392.76
731,2084.09
732,751.52
733,4296.91
734,4803.64
735,10396.77
736,6992.47
737,1938.14
738,591.68
739,5599.86
740,2760.93
741,5761.34
742,5133.27
743,806.93
744,11369.15
745,17150.65
746,745.09
747,1003.01
748,1664.34
749,728.39
750,1199.64
751,1931.56
752,5297.93
753,3876.73
754,783.83
755,3054.84
756,9263.43
757,1794.82
758,2444.67
759,13903.29
760,8218.53
761,1187.88
762,1322.15
763,1866.76
764,4374.01
765,2140.76
766,5720.47
767,4321.97
768,852.02
769,663.75
770,5207.01
771,496.44
772,890.79
773,524.15
774,4106.2
775,4368.35
776,937.61
777,1121.63
778,6732.01
779,6072.72
780,6958.57
781,5662.78
782,601.56
783,4481.86
784,737.44
785,1891.59
786,666.43
787,4642.75
788,1714.1
789,632.53
790,4302.93
791,905.63
792,4785.33
793,521.41
794,1327.93
795,5135.82
796,2828.74
797,6585.14
798,14225.61
799,581.45
800,657.91
801,1549.68
802,739.5
803,12636.81
804,723.9
805,1422.08
806,1764.57
807,1945.82
808,678.57
809,560.27
810,611.01
811,4249.21
812,602.91
813,1781.3
814,1055.56
815,6304.5
816,5017.34
817,5428.83
818,2037.44
819,581.41
820,4842.34
821,1631.27
822,4174.17
823,3564.72
824,582.64
825,1373.46
826,784.37
827,1696.65
828,6239.73
829,3610.51
830,2628.65
831,4728.84
832,512.75
833,2264.67
834,5309.74
835,10786.26
836,508.21
837,5392.44
838,1616.35
839,7730.23
840,1173.16
841,2269.56
842,596.88
843,1853.01
844,2874.44
845,9413.52
846,915.77
847,1977.06
848,15137.95
849,587.13
850,1490.88
851,8171.92
852,1079.13
853,422.59
854,4794.11
855,2266.06
856,1956.4
857,1890.63
858,1361.67
859,6495.14
860,12883.98
861,1738.03
862,2243.69
863,743.92
864,762.15
865,677.93
866,2369.05
867,691.12
868,10941.89
869,2204.99
870,2436.01
871,972.35
872,14637.6
873,2052.81
874,764.55
875,1383.87
876,1158.59
877,832.5
878,1889.94
879,9797.66
880,2628.58
881,4192.74
882,5685.74
883,756.97
884,2899.97
885,5448.82
886,841.85
887,427.98
888,597.4
889,1077.84
890,7446.44
891,588.39
892,2938.97
893,1003.93
894,4709.54
895,798.78
896,3739.22
897,956.49
898,536.83
899,3507.54
900,4240.17
901,841.86
902,4979.32
903,639.13
904,908.4
905,1043.82
906,2893.29
907,2224.95
908,4006.25
909,9269.19
910,5301.63
911,661.89
912,10175.94
913,7472.76
914,1693.39
915,9766.93
916,9751.98
917,13522.96
918,8215.11
919,658.31
920,970.53
921,3321.56
922,3970.43
923,529.17
924,17489.46
925,3990.33
926,6285.73
927,746.81
928,3075.37
929,721.5
930,3527.05
931,3031.79
932,761.92
933,4059.59
934,4241.43
935,1001.02
936,933.25
937,635.67
938,4151.65
939,463.2
940,5957.51
941,3601.5
942,1685.0
943,602.07
944,591.83
945,4043.94
946,857.07
947,910.9
948,9541.32
949,9204.66
950,701.71
951,435.05
952,2777.2
953,575.83
954,738.45
955,6672.3
956,4705.93
957,9053.42
958,2255.74
959,932.91
960,1729.58
961,7522.11
962,741.71
963,2234.46
964,1047.19
965,9336.64
966,3096.01
967,5357.02
968,6823.8
969,5130.99
970,10698.91
971,2761.88
972,14320.19
973,1019.55
974,4415.05
975,983.76
976,1617.97
977,5273.45
978,1705.35
979,2160.28
980,8299.52
981,526.49
982,1781.01
983,1327.83
984,3007.28
985,17066.9
986,2491.14
987,1221.235
988,1578.85
989,2239.93
990,2596.48
991,2352.37
992,2505.48
993,693.81
994,4145.18
995,1122.24
996,645.04
997,837.93
998,775.14
999,863.25
1000,4578.78
1001,9526.6
1002,1087.16
1003,1688.74
1004,2691.27
1005,597.7
1006,1219.42
1007,4346.52
1008,589.17
1009,2742.04
1010,6344.77
1011,909.69
1012,489.29
1013,6917.39
1014,7560.82
1015,600.1
1016,6759.22
1017,753.41
1018,4284.05
1019,4614.17
1020,10501.52
1021,2095.41
1022,1258.94
1023,1220.31
1024,815.46
1025,16848.49
1026,880.82
1027,3501.31
1028,877.53
1029,1619.66
1030,607.38
1031,660.73
1032,5090.27
1033,3861.04
1034,512.79
1035,1515.8
1036,687.29
1037,6374.22
1038,519.39
1039,10858.94
1040,9366.85
1041,1042.75
1042,10379.2
1043,4083.09
1044,14753.59
1045,599.88
1046,5522.28
1047,721.52
1048,698.9
1049,1416.73
1050,5898.21
1051,3877.16
1052,3762.33
1053,10135.94
1054,10982.56
1055,4941.3
1056,15748.33
1057,4975.55
1058,1757.64
1059,9321.69
1060,1985.23
1061,1722.8
1062,5791.72
1063,5055.96
1064,1060.65
1065,13837.5
1066,7307.48
1067,722.25
1068,657.01
1069,11639.58
1070,751.29
1071,7268.63
1072,1298.69
1073,1378.91
1074,5734.18
1075,1389.71
1076,484.32
1077,12214.84
1078,977.6
1079,1544.92
1080,1759.97
1081,4869.33
1082,14101.4
1083,6192.97
1084,708.36
1085,876.92
1086,13399.18
1087,3714.04
1088,842.75
1089,15339.37
1090,7713.44
1091,6963.12
1092,4183.81
1093,443.94
1094,4573.72
1095,13987.98
1096,529.97
1097,5260.63
1098,548.12
1099,2738.14
1100,939.22
1101,418.75
1102,880.88
1103,12657.02
1104,1189.93
1105,687.21
1106,837.69
1107,2335.3
1108,1801.62
1109,3163.8
1110,1710.13
1111,14474.71
1112,1995.32
1113,1979.68
1114,10571.56
1115,461.24
1116,2306.21
1117,6133.41
1118,2677.19
1119,1821.53
1120,4722.87
1121,3494.6
1122,1276.68
1123,1816.63
1124,835.04
1125,598.23
1126,4420.69
1127,1013.56
1128,849.53
1129,16195.49
1130,4344.83
1131,4648.21
1132,8146.4
1133,2354.55
1134,541.41
1135,571.93
1136,546.26
1137,835.12
1138,667.37
1139,1198.44
1140,802.7
1141,920.17
1142,1388.21
1143,4878.24
1144,601.76
1145,2758.13
1146,1798.23
1147,5293.72
1148,9000.54
1149,16197.57
1150,788.72
1151,5659.77
1152,6795.4
1153,3889.94
1154,694.4
1155,9736.68
1156,2927.45
1157,2808.84
1158,616.69
1159,6863.94
1160,8275.09
1161,5658.66
1162,907.28
1163,16465.71
1164,614.87
1165,462.99
1166,7722.98
1167,1221.43
1168,512.93
1169,1758.03
1170,892.57
1171,6056.8
1172,766.99
1173,840.02
1174,3544.45
1175,1332.475
1176,11923.44
1177,575.35
1178,759.71
1179,3625.93
1180,1139.48
1181,4244.81
1182,3206.31
1183,575.89
1184,6128.83
1185,860.12
1186,598.68
1187,740.71
1188,678.32
1189,2133.85
1190,14322.14
1191,442.85
1192,2122.01
1193,7353.35
1194,5052.35
1195,2541.26
1196,1150.06
1197,15591.72
1198,1114.54
1199,13462.73
1200,1026.55
1201,5813.71
1202,2541.56
1203,5289.35
1204,954.72
1205,5034.32
1206,11928.29
1207,7787.27
1208,2703.4
1209,13953.82
1210,12297.96
1211,4693.34
1212,752.81
1213,712.64
1214,7736.54
1215,6932.9
1216,2453.9
1217,1579.82
1218,1335.15
1219,6477.96
1220,7802.65
1221,436.72
1222,12691.62
1223,803.89
1224,9662.93
1225,4113.01
1226,551.18
1227,3995.08
1228,964.13
1229,643.8
1230,694.17
1231,3790.43
1232,668.91
1233,2582.38
1234,3346.71
1235,3901.98
1236,2543.62
1237,3414.29
1238,9624.25
1239,9194.79
1240,1647.17
1241,441.56
1242,5224.87
1243,662.4
1244,5932.83
1245,5561.02
1246,2159.33
1247,3987.53
1248,3071.43
1249,552.08
1250,8217.58
1251,10756.27
1252,411.04
1253,745.42
1254,2281.71
1255,7990.53
1256,1669.88
1257,903.59
1258,8982.6
1259,505.69
1260,5507.16
1261,782.21
1262,1038.21
1263,2797.2
1264,1308.6966666666667
1265,1716.92
1266,1196.72
1267,8557.01
1268,550.11
1269,6164.31
1270,861.43
1271,4034.13
1272,1354.48
1273,837.45
1274,695.56
1275,1013.5
1276,3139.6
1277,3783.8
1278,720.06
1279,986.69
1280,1405.69
1281,1734.5
1282,12394.48
1283,8474.52
1284,4498.9
1285,2480.51
1286,2996.51
1287,7134.23
1288,3526.37
1289,683.45
1290,2872.37
1291,4171.71
1292,956.61
1293,2306.94
1294,715.21
1295,6381.0
1296,1261.2
1297,1965.6
1298,1697.04
1299,4238.03
1300,7579.54
1301,516.45
1302,6875.24
1303,5485.24
1304,488.49
1305,821.36
1306,1771.64
1307,1618.1
1308,1902.03
1309,9540.87
1310,4133.97
1311,2398.06
1312,3237.64
1313,2016.61
1314,830.33
1315,3183.52
1316,3796.31
1317,578.47
1318,860.09
1319,2005.7
1320,1162.79
1321,7445.04
1322,2896.15
1323,15874.18
1324,740.74
1325,515.75
1326,963.26
1327,3791.89
1328,2951.6
1329,4503.14
1330,622.31
1331,1439.52
1332,740.24
1333,2883.53
1334,3167.27
1335,4139.2
1336,4081.26
1337,759.7
1338,3252.45
1339,656.24
1340,5526.19
1341,4901.05
1342,13518.49
1343,837.01
1344,2198.77
1345,5470.89
1346,2920.36
1347,866.41
1348,738.03
1349,786.8
1350,839.34
1351,434.65
1352,2418.16
1353,1296.78
1354,6247.9
1355,12824.17
1356,945.85
1357,943.08
1358,1313.73
1359,597.73
1360,5100.14
1361,1350.68
1362,633.95
1363,4817.46
1364,14415.9
1365,4186.7
1366,13272.9
1367,672.51
1368,4098.51
1369,492.4
1370,1186.31
1371,990.79
1372,2188.24
1373,15357.54
1374,990.22
1375,3439.29
1376,9109.56
1377,593.95
1378,13059.18
1379,2499.67
1380,1022.2
1381,3444.42
1382,803.54
1383,5920.39
1384,2187.25
1385,726.96
1386,905.12
1387,4995.82
1388,16527.72
1389,7383.43
1390,6088.5
1391,3252.52
1392,1691.99
1393,942.15
1394,10723.98
1395,4765.03
1396,380.52
1397,1825.35
1398,592.97
1399,2884.66
1400,11913.7
1401,16196.57
1402,6966.38
1403,6611.63
1404,8160.18
1405,489.44
1406,1030.59
1407,5041.12
1408,648.23
1409,3252.74
1410,2362.32
1411,547.3
1412,938.87
1413,669.33
1414,6291.08
1415,1967.58
1416,1519.24
1417,3074.64
1418,1041.86
1419,11191.09
1420,6982.37
1421,1311.86
1422,4627.57
1423,8246.25
1424,533.84
1425,1262.1
1426,7268.95
1427,1026.31
1428,559.31
1429,1643.54
1430,4594.42
1431,3813.72
1432,5761.56
1433,4406.23
1434,10108.78
1435,4244.41
1436,5294.92
1437,3778.79
1438,929.89
1439,920.73
1440,954.79
1441,908.12
1442,992.21
1443,4652.68
1444,5112.11
1445,983.99
1446,2976.58
1447,14322.3
1448,849.99
1449,1645.72
1450,857.11
1451,14794.69
1452,4970.22
1453,13186.13
1454,653.31
1455,960.87
1456,12625.74
1457,3488.75
1458,4876.76
1459,893.65
1460,1611.12
1461,2683.19
1462,972.52
1463,1188.68
1464,9105.36
1465,2549.33
1466,9270.37
1467,1039.05
1468,2470.45
1469,1779.05
1470,3117.0
1471,797.31
1472,2847.48
1473,3503.79
1474,630.19
1475,944.99
1476,3731.04
1477,4620.25
1478,664.03
1479,2498.02
1480,2711.06
1481,3247.18
1482,496.21
1483,3596.92
1484,4206.18
1485,1633.15
1486,10978.5
1487,1042.82
1488,2146.83
1489,1651.79
1490,1090.09
1491,1456.25
1492,2312.16
1493,639.84
1494,496.2
1495,621.31
1496,4778.42
1497,6354.74
1498,537.42
1499,979.64
1500,14191.4
1501,4881.71
1502,14095.86
1503,5460.05
1504,542.18
1505,6211.37
1506,917.97
1507,893.49
1508,4375.5
1509,1991.48
1510,1835.24
1511,5209.81
1512,4245.54
1513,3232.73
1514,427.11
1515,13998.56
1516,10251.84
1517,2313.36
1518,1361.7
1519,793.62
1520,4805.65
1521,1669.96
1522,7319.12
1523,4637.88
1524,4265.95
1525,1035.13
1526,6175.38
1527,8208.16
1528,4527.34
1529,674.17
1530,949.53
1531,1438.21
1532,16429.95
1533,536.53
1534,672.07
1535,8720.36
1536,3969.56
1537,2275.52
1538,1490.05
1539,1306.92
1540,7621.27
1541,2806.72
1542,2272.6
1543,738.82
1544,11787.77
1545,836.29
1546,6785.1
1547,558.09
1548,2868.76
1549,1121.01
1550,4953.14
1551,3392.63
1552,7274.81
1553,1143.38
1554,4079.9
1555,2185.17
1556,4341.21
1557,584.39
1558,4022.64
1559,2394.33
1560,1007.82
1561,2969.79
1562,16273.54
1563,3747.68
1564,4450.34
1565,1200.22
1566,4338.34
1567,11661.07
1568,5222.99
1569,4885.83
1570,1259.9
1571,2526.44
1572,4431.11
1573,16835.68
1574,5217.9
1575,2370.36
1576,939.09
1577,10377.84
1578,1639.91
1579,11703.78
1580,883.96
1581,695.05
1582,4688.3
1583,3104.33
1584,1375.04
1585,15172.05
1586,5705.86
1587,2654.84
1588,1900.27
1589,5304.6
1590,628.25
1591,852.28
1592,5847.18
1593,10873.05
1594,2285.32
1595,8218.82
1596,3719.35
1597,3932.85
1598,1044.44
1599,699.99
1600,5894.45
1601,489.14
1602,2223.25
1603,6507.35
1604,1870.45
1605,4117.18
1606,603.45
1607,6638.34
1608,890.77
1609,8520.7
1610,1019.53
1611,454.96
1612,11913.81
1613,2398.2
1614,691.64
1615,825.07
1616,1794.87
1617,11811.16
1618,1976.32
1619,6737.72
1620,6332.4
1621,17278.42
1622,4920.72
1623,5327.9
1624,2483.5
1625,4002.62
1626,4882.11
1627,7233.34
1628,755.8
1629,9278.47
1630,1356.72
1631,7546.94
1632,11135.43
1633,6507.22
1634,776.54
1635,1094.75
1636,5356.88
1637,7293.38
1638,1874.12
1639,949.53
1640,1142.58
1641,1724.83
1642,12969.08
1643,948.7
1644,1653.18
1645,832.8
1646,2012.39
1647,2894.63
1648,840.73
1649,2600.28
1650,16490.04
1651,463.67
1652,5133.84
1653,780.38
1654,4286.34
1655,11916.61
1656,601.35
1657,5058.28
1658,626.64
1659,1813.9
1660,17063.85
1661,7339.69
1662,3358.6
1663,4368.43
1664,10155.57
1665,8334.46
1666,9831.16
1667,3535.17
1668,3724.92
1669,3841.36
1670,935.05
1671,655.64
1672,832.75
1673,1677.51
1674,1773.23
1675,644.57
1676,6932.92
1677,4183.16
1678,453.35
1679,12422.65
1680,1940.27
1681,6872.53
1682,11613.26
1683,703.2
1684,3634.08
1685,672.59
1686,1169.73
1687,1061.16
1688,3101.28
1689,13641.06
1690,756.44
1691,11499.59
1692,2610.76
1693,486.8
1694,677.9
1695,15145.63
1696,2234.59
1697,2643.92
1698,540.57
1699,1640.56
1700,955.58
1701,524.01
1702,2208.02
1703,9896.23
1704,622.1
1705,915.29
1706,8112.5
1707,16196.73
1708,6916.02
1709,6702.17
1710,701.11
1711,746.36
1712,6869.64
1713,1169.17
1714,640.06
1715,3658.77
1716,1670.83
1717,2593.12
1718,4013.69
1719,910.57
1720,530.11
1721,7702.92
1722,3795.69
1723,4982.83
1724,8084.21
1725,744.48
1726,14894.27
1727,1074.95
1728,4575.72
1729,3330.82
1730,2653.34
1731,5477.66
1732,5229.33
1733,5921.56
1734,11521.72
1735,561.73
1736,2615.5
1737,8605.24
1738,14348.36
1739,4447.81
1740,586.64
1741,1728.66
1742,621.83
1743,1111.99
1744,7852.95
1745,1126.27
1746,1714.01
1747,12700.3
1748,6784.03
1749,6220.23
1750,1491.79
1751,1718.85
1752,2893.9
1753,6504.73
1754,2863.44
1755,4793.25
1756,3755.76
1757,634.15
1758,2905.43
1759,2291.88
1760,6813.7
1761,6612.8
1762,456.75
1763,769.95
1764,829.17
1765,2677.17
1766,10821.96
1767,16087.97
1768,2381.62
1769,659.72
1770,845.04
1771,2546.01
1772,9231.44
1773,4968.8
1774,8840.73
1775,1079.62
1776,954.64
1777,653.28
1778,11787.24
1779,1834.6
1780,8848.74
1781,2952.07
1782,5391.36
1783,551.69
1784,7202.78
1785,14458.65
1786,1530.22
1787,2864.6
1788,6402.42
1789,1327.1
1790,4695.57
1791,1878.27
1792,1833.81
1793,1011.07
1794,456.79
1795,16059.59
1796,5371.86
1797,610.86
1798,11132.18
1799,817.98
1800,3447.84
1801,4230.39
1802,5408.58
1803,6687.39
1804,718.88
1805,913.46
1806,5422.97
1807,821.5
1808,1140.78
1809,5594.89
1810,2428.99
1811,1495.74
1812,763.7583333333334
1813,842.22
1814,4108.41
1815,1681.55
1816,2685.44
1817,628.21
1818,4420.28
1819,3011.37
1820,16696.67
1821,9108.29
1822,747.6
1823,5789.38
1824,1085.52
1825,5467.3
1826,1659.49
1827,827.85
1828,1086.76
1829,15597.14
1830,8657.39
1831,2165.51
1832,525.59
1833,4299.48
1834,15058.84
1835,6413.08
1836,4745.65
1837,601.4
1838,4412.39
1839,6287.62
1840,805.48
1841,5692.14
1842,714.27
1843,4197.78
1844,5510.53
1845,2747.89
1846,1394.7033333333334
1847,15454.55
1848,4597.75
1849,708.98
1850,13610.37
1851,1787.71
1852,4528.22
1853,829.62
1854,1574.66
1855,1053.33
1856,9027.44
1857,1022.22
1858,836.66
1859,5276.44
1860,1615.59
1861,1779.74
1862,2021.16
1863,5008.43
1864,1907.43
1865,4908.43
1866,894.14
1867,4727.42
1868,4274.54
1869,1882.03
1870,1409.51
1871,3120.65
1872,1970.77
1873,611.6
1874,548.16
1875,6606.89
1876,5761.13
1877,2195.07
1878,575.16
1879,694.36
1880,6881.92
1881,4351.12
1882,12322.96
1883,4467.48
1884,5581.25
1885,1340.86
1886,3796.29
1887,4351.2
1888,2314.24
1889,2651.97
1890,1078.02
1891,1944.81
1892,1816.21
1893,7526.8
1894,5198.19
1895,7411.22
1896,9234.3
1897,1648.32
1898,10682.733333333335
1899,703.29
1900,5226.39
1901,1459.54
1902,1427.34
1903,4277.15
1904,4783.08
1905,4921.75
1906,599.97
1907,6111.34
1908,583.69
1909,10564.34
1910,5361.53
1911,12084.56
1912,7027.5
1913,2808.3675
1914,1514.24
1915,1706.08
1916,500.38
1917,4593.7
1918,12993.63
1919,7816.34
1920,4555.98
1921,5924.61
1922,5350.75
1923,3277.76
1924,1099.08
1925,5359.56
1926,2055.52
1927,8875.52
1928,1631.32
1929,13906.55
1930,8087.26
1931,9897.73
1932,889.47
1933,9217.57
1934,8261.41
1935,9889.54
